Heading,Subtitle,First,Text,Source
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,Read more: Future cities could be 3D printed – using concrete made with recycled glass,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
"A green trifecta: how a concrete alternative can cut emissions, resource use and waste",What next?,Developing sustainable concrete will provide us with a next-generation construction material that greatly improves the sector’s resource efficiency while reducing its emissions and other environmental impacts.,,https://theconversation.com/a-green-trifecta-how-a-concrete-alternative-can-cut-emissions-resource-use-and-waste-192501
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"GOLDEN, Colo.--(BUSINESS WIRE)--Terra CO2 Technology, the scalable low carbon alternative for cement production, announced today the closing of a $46M Series A financing round led by Bill Gates-founded Breakthrough Energy Ventures (BEV), and LEN x ","BEV is an investor-led fund that aims to build the new, cutting-edge companies that will lead the world to net-zero emissions. LEN x drives technology, innovation, and strategic investments for Lennar, one of the nation’s leading home builders. Others participating in the round include Creative Ventures, and Rio Tinto.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,Terra's technology offers the most commercially advanced path for decarbonizing the built environment,"Concrete, used for construction, is the world’s second most-used material after water. The production of cement, the material used as a binder in concrete, is estimated to produce 8% of the total greenhouse gas (GHG) emissions worldwide. Terra’s innovative material science technology makes low-carbon concrete possible by creating cementitious materials from a wide variety of abundant local feedstocks and even waste products, dramatically reducing cement's GHG emissions. Terra’s proprietary solution produces 70% lower CO2 emissions than the Portland cement it replaces.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"“Cement production is one of the largest contributors to carbon emissions globally, presenting an immediate need for a high-quality, low-CO2 alternative that won’t disrupt our supply chains or current infrastructures,” said Carmichael Roberts, BEV","“Terra’s technology has unlocked just that, creating a new method of production that will deliver more sustainable alternative cement without compromising performance or quality.”",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"This is the second investment in Terra CO2 Technology by BEV, following a Seed funding round in November 2020",This round brings Terra’s total funding raised to $61M.,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"Terra will use the funds to accelerate research and development in low-carbon material science, scale the organization, and continue commercializing plant technology that will support the manufacturing of its future products, including OPUS SCM (Supplementary Cementitious Material), and OPUS BCM (Blended Cementitious Materials), Terra’s first commercial products.",,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"“Terra’s technology is unique in its ability to produce the same consistent product from a growing menu of silicate type feedstocks, the most common rock on the earth's surface,"" said Bill Yearsley, President and CEO at Terra CO2","""Scalable, easily available, and cheap feedstocks are essential for any new product looking to bring more environmentally friendly cost-competitive solutions to this market. Most of the alternatives to Portland cement being tested today are limited by using one specific feedstock that is often not widely available near urban markets or that requires permitting new mines to source. Terra’s solutions not only solve for that scalability bottleneck, but also offer an alternative that is cost-effective.”",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"Terra currently has two pilot plants in operation, with plans to break ground on its first commercial plant in 2023; capable of producing 250,000 tons of product annually","Third-party laboratories, including WesTest, a subsidiary of Atlas, and Braun Intertec, have tested and validated Terra's materials. OPUS SCM has proven to perform as well as traditional supplementary cementitious materials. Concrete made with OPUS materials mixes and handles comparably to traditional cementitious materials, facilitating its adoption in the construction industry.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,,"To learn more about Terra CO2, please visit: https://terraco2.com/",,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT TERRA CO2,Terra CO2 is the scalable low carbon alternative for cement production,"Responsible for 8% of the world's CO2 emissions, cement is used in producing concrete, the world's second-most used material after water. Their unique technology allows Terra to create cementitious materials from a wide variety of feedstocks or waste products, dramatically reducing the greenhouse emissions caused by cement production. Terra's proprietary Opus suite of cementitious materials is a proven supplement and alternative to Portland cement. Validated by third parties, Terra's materials perform equal to or better than traditional cementitious products.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT TERRA CO2,"Terra CO2 is headquartered in Golden, Colorado","For more information, please visit: https://terraco2.com/",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT BREAKTHROUGH ENERGY VENTURES,"Founded by Bill Gates and backed by many of the world’s top business leaders, BEV has raised more than $2 billion in committed capital to support cutting-edge companies that are leading the world to net-zero emissions","BEV is a purpose-built investment firm that is seeking to invest, launch and scale global companies that will eliminate GHG emissions throughout the economy as soon as possible. BEV seeks true breakthroughs and is committed to supporting these entrepreneurs and companies by bringing to bear a unique combination of technical, operational, market and policy expertise.",https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
Terra CO2 Technology Announces a $46M Series A Co-Led by Breakthrough Energy Ventures & LENX to Decarbonize Cement Production,ABOUT BREAKTHROUGH ENERGY VENTURES,"BEV is a part of Breakthrough Energy, a network of investment vehicles, philanthropic programs, policy advocacy and other activities committed to scaling the technologies we need to reach net-zero emissions by 2050",Visit www.breakthroughenergy.org to learn more.,https://www.businesswire.com/news/home/20220712005437/en/Terra-CO2-Technology-Announces-a-46M-Series-A-Co-Led-by-Breakthrough-Energy-Ventures-LENX-to-Decarbonize-Cement-Production
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"By Kayla Carey – Senior Manager, Industrial Innovations and Andrew Primo – Manager, Program Development at ClimeCo",,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"As investment begins to pour into decarbonization technologies and innovative infrastructure projects sprout across the globe, the new energy economy faces a conundrum: carbon-intensive building materials","Renewable energy installations, hydrogen plants, modular reactors, and more efficient buildings will all still be built with materials like concrete and steel that rely on highly emissive manufacturing processes. These vital but emissions-heavy construction materials are members of the so-called “hard-to-abate” sectors: industries that require much greater effort (and investment) to decarbonize than simply increasing efficiency or greening the grid. This uphill climb to decarbonization is particularly salient in the manufacture of concrete, where nearly 90% of carbon emissions result from a chemical process called “calcination” that creates clinker, the key intermediate product in the manufacture of traditional portland cement.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,Cement and concrete production already contributes about 8% of global greenhouse gas emissions yearly,"The Global Cement and Concrete Association (GCCA) expects demand for cement to increase by nearly 50% by midcentury compared to 2020. According to the GCCA, there are multiple solutions to help decarbonize the cement sector, including improving building and infrastructure design and construction, optimizing production efficiency, and decarbonizing electricity supplies. However, there are only three pathways to reduce the process emissions released during portland cement production: reduce the percentage of portland cement in concrete, replace clinker or portland cement with alternative materials, and capture the remaining carbon dioxide emissions using carbon capture utilization and storage (CCUS) technology.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"In blended cement and concrete mix designs, producers can displace carbon-intensive clinker using supplementary cementitious materials (SCMs)","The most used SCMs today—fly ash and ground granulated blast-furnace slag—are byproducts of legacy industrial facilities like coal-fired power plants and steel mills, whose numbers are dwindling as the power sector decarbonizes and the steel industry adopts cleaner, more efficient technologies. This combination of a drastic increase in demand in a highly emissive sector and the gradual loss of traditional emission reduction avenues makes the decarbonization of concrete and cement one of the most pressing sustainability and infrastructure challenges of the coming decades.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"Some innovative decarbonization efforts exist, including the production of new alternative cement and innovative SCMs, and the advancement of CCUS technologies","Still, most of these projects are in the early stages of development and face significant financial barriers to scaling. This makes low-carbon cement an ideal candidate for investment via the voluntary carbon market (VCM). One of the fundamental goals of the VCM is to direct financing to sectors, like cement, that otherwise lack substantial political and institutional incentives to decarbonize. Fortunately, there are emerging opportunities in the VCM for carbon finance to reduce process emissions in the upstream building industry while making low-carbon products more economical.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"To effectively leverage the carbon market, low-carbon cement and technology producers must first have faith in that market and understand how they can contribute to its growing capacity","Despite ongoing efforts to bolster credibility, the VCM is plagued with significant obstacles that may prevent growth and participation. Some of the core challenges hindering market participation are general mistrust and uncertainty about the seemingly complex crediting process.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"If carefully constructed with rigor and usability in mind, industrial VCM protocols can be designed to incentivize innovation beyond business as usual, permanently reduce emissions, and accurately quantify avoided emissions","All stakeholders must be aware and active in building a robust, transparent, and accessible market:",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"Registries and verifiers – engage hard-to-abate industries early in the protocol development process, continue to grow technical expertise in hard-to-abate sectors, develop robust and usable protocols through a transparent process, and identify additional industrial activities which may meet carbon credit principles and be well-suited for carbon finance.",,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"– engage hard-to-abate industries early in the protocol development process, continue to grow technical expertise in hard-to-abate sectors, develop robust and usable protocols through a transparent process, and identify additional industrial activities which may meet carbon credit principles and be well-suited for carbon finance","Project developers – help new and potential VCM participants understand their role in the market, engage in developing high-quality protocols that meet carbon credit principles, streamline project management, and invest in high-quality reduction and removal projects.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,"– help new and potential VCM participants understand their role in the market, engage in developing high-quality protocols that meet carbon credit principles, streamline project management, and invest in high-quality reduction and removal projects",Alternative cement and low-carbon technology companies – work with well-respected registries and project developers to create crediting projects and identify decarbonization activities that may lack other incentives and could be appropriate for carbon finance.,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,– work with well-respected registries and project developers to create crediting projects and identify decarbonization activities that may lack other incentives and could be appropriate for carbon finance,Credit buyers – decarbonize internally first but use high-quality avoidance and removal credits to address hard-to-abate emissions.,https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,The VCM can be an effective tool to advance innovation and decarbonize the cement industry,"Still, protocols must be robust, transparent, and accessible to effectively direct much-needed funds to the sector and bring high-quality carbon avoidance credits to market.",https://carbon-pulse.com/191143/
COMMENT: How the voluntary carbon market can help decarbonize cement « Carbon Pulse,,Any opinions published in this commentary reflect the views of the author and not of Carbon Pulse.,,https://carbon-pulse.com/191143/
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",,"Despite the rising inflation and interest rate for Q3 of 2022 in Nigeria, Dangote Cement experienced an increase in the volume of cement it sold by 6.2 per cent, recording 20.8 metric tons of sales.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",,"The CEO of Dangote Cement, Michel Puchercos made the announcement during the weekend while presenting the third quarter results to the Nigerian Stock Exchange",He also mentioned that using alternative fuel sources has shown significant promise in cutting down production costs.,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",,"He stated, “To mitigate the impact of the significant increase in energy and AGO costs, we are strengthening our efforts to ramp up the usage of alternative fuels","So far this year, we have co-processed 101,553 tonnes of waste representing a 77% increase over 9M 2021.",https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"We are on track to commission our Alternative Fuel feed system at Obajana lines I and V, and Ibese line II in November","In addition, we are ramping up our investment in Compressed Natural Gas (CNG), to reduce our AGO usage”",https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"Dangote Cement has recorded an increase in revenue of ₦1,177.3B, up 15.2% compared to last year, according to the CEO.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"To increase production, Dangote Cement re-commissioned its power plant at Okpella and is making huge strides in deploying grinding plants in Ghana and Cote d’Ivoire.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"About two weeks ago, the company also won back its license to operate its Obajana Cement plant, located in a small district in the north-central region of Nigeria, from the state government which had seized the property over an alleged purchase malpractice",Read the story here.,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
"Dangote Cement grows revenue by 6.2%, lauds alternative energy exploration",ADVERTISEMENT,"Africa’s largest cement factory, Dangote Cement produces around 51.6 Mta across Africa.",,https://africa.businessinsider.com/local/markets/dangote-cement-grows-revenue-lauds-alternative-energy-exploration/5mkn50z
Solving Cement’s Massive Carbon Problem,,"Concrete is everywhere: in buildings, roads, sidewalks, bridges and foundations for almost every structure imaginable","We make more concrete than we do any other material on Earth, and that volume is rising because of global development, especially in China and India. Cement—the powdery binder that holds the sand or crushed stone in concrete together—is one of the most energy-intensive products on the planet. Limestone used in it is baked at up to 1,450 degrees Celsius (2,640 degrees Fahrenheit) in enormous kilns that are fired almost exclusively with fossil fuels. The chemical reactions involved produce even more carbon dioxide as a by-product. Making one kilogram of cement sends one kilogram of CO 2 into the atmosphere. Worldwide every year cement and concrete production generates as much as 9 percent of all human CO 2 emissions.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,,Societies have made cement and concrete in pretty much the same way for a century,"Trials have shown that a portion of the cement in a mix can be replaced with calcined (burnt) clay or ingredients made from wastes such as fly ash and slag without a loss of strength but with fewer emissions. There is not enough supply to meet demand, but such alternatives can reduce CO 2 to an extent.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,,Other alternative materials and processes can cut emissions significantly,"Some are already spreading; others are experimental. Because most cement and concrete is made locally or regionally, close to where it is used, the availability of substitute materials, revised building standards to allow their use, capital costs for retooling and market acceptance are all practical challenges.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,BETTER CEMENT PRODUCTION,"Cement manufacturing consumes large amounts of energy, much of it from fossil fuels that emit CO 2 ","Certain steps also emit CO 2 directly, notably, the creation of lime (step 3) and then clinker, a hardening agent (step 4). Replacing fossil fuels with renewable energy sources and raising efficiency across production could reduce the carbon footprint by up to 40 percent. Using different raw materials for clinker could dramatically lower the remaining 60 percent of carbon emissions. (The process shown is for so-called dry kilns; they have widely replaced wet kilns, which use even more energy.)",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,1. Mine and Grind Limestone,"How it works: Deposits containing calcium carbonate, such as limestone or chalk, are mined from quarries, which may include small amounts of clay containing silicon, aluminum or iron",The ingredients are crushed into pieces less than 10 centimeters in size and then milled into a powder called raw meal.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,1. Mine and Grind Limestone,"Room to improve: Start with basalt instead of limestone or use “carbon-negative limestone” produced with waste CO 2 (step 2), reducing emissions by up to 60 to 70 percent.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Preheat Raw Meal ...,"How it works: Raw meal in a chamber above a kiln is heated to temperatures as high as 700 degrees C by the kiln’s hot, swirling exhaust gases, driving off moisture.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Preheat Raw Meal ...,Room to improve: Burn oxygen-rich air to lessen CO 2 emissions,"Add equipment to capture CO 2 , which could reduce emissions by up to 60 percent. Use the waste CO 2 to make carbon-negative limestone (step 1). Burn biomass or waste to heat the kiln instead of fossil fuel.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. ... and Convert Meal into Lime,"How it works: Preheated meal is burned in a combustion chamber immediately above and inside the top of the kiln at 750 to 900 degrees C, converting calcium carbonate to calcium oxide (quicklime) and CO 2 ",This step accounts for 60 to 70 percent of the CO 2 driven out of the raw materials and consumes about 65 percent of all fuel used in the entire cement production process.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. ... and Convert Meal into Lime,Room to improve: Burn oxygen-rich air to lessen CO 2 emissions,"Add equipment to capture CO 2 . Use an electric kiln run on renewable energy, reducing emissions for steps 2, 3 and 4 by 30 to 40 percent.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Convert Lime into Clinker,"How it works: Lime is burned at up to 1,450 degrees C in a kiln rotating three to five times per minute",This process sinters (fuses) the lime into Portland cement clinker—dark gray nodules three to 25 millimeters in diameter—and drives off more CO 2 . Clinker is the binder that causes cement to harden when it reacts with water.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Convert Lime into Clinker,"Room to improve: Add a mineralizer such as calcium fluoride or sulfate to lower the lime’s sintering temperature, saving energy.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,5. Cool and Store Clinker,How it works: Hot clinker is run across grates where air blowers cool it to about 100 degrees C,"Once cool, it is stored in a silo and can last a long time without degrading, so it may be sold as its own commodity.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,5. Cool and Store Clinker,Room to improve: Electrify the process or pipe in waste heat from step 3 for initial cooling.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,6. Blend Clinker with Gypsum,How it works: Clinker is mixed with gypsum at a ratio of 20 or 25 to one.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,7. Grind the Blend into Portland Cement,How it works: Roller mills or ball mills grind the clinker and gypsum into a fine gray powder known as Portland cement.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,7. Grind the Blend into Portland Cement,"Room to improve: Add finely ground limestone to replace up to 35 percent of the cement, reducing emissions created during earlier production steps","This mix is known as Portland-limestone cement. Create “blended cements” by adding fly ash (20 to 40 percent), slag (30 to 60 percent) or calcined clay (20 to 30 percent) to lower the clinker-to-cement ratio, reducing emissions by similar percentages.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,8. House Cement in Silos,How it works: The powder is thoroughly mixed so it is uniform throughout and is then stored in a silo,It will be packed into bags for retail sale or loaded into trucks headed for concrete mix facilities.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,8. House Cement in Silos,Room to improve: Consider lower-carbon alternatives to Portland cement for certain applications,"These alternatives include alkali-activated cements and biocements generated by algae or microbes, as well as cements made from magnesium phosphate, calcium aluminate or calcium sulfoaluminate. Such options can reduce emissions for the entire process by 40 percent or more.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,BETTER CONCRETE PRODUCTION,Concrete is usually made at or near a construction site,"Optimizing structural designs can reduce the amount of concrete needed (step 3). Reusing and processing concrete after demolition (step 4) can absorb CO 2 from the atmosphere, offsetting some emissions from the original cement production.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,"1. Mix Cement, Water and Aggregate","How it works: Cement is mixed with specific amounts of water and aggregate such as sand, gravel or crushed stone at ambient temperature until a desired fluidic consistency is reached",About 80 percent of the mix is aggregate.,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,"1. Mix Cement, Water and Aggregate","Room to improve: Change conveyors and mixers to run on renewable electricity, greatly reducing emissions","Include an additive such as biochar or algae to increase the concrete’s strength or tailor its workability or setting time, reducing emissions by 1 to 5 percent or more.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Transport to Job Site,How it works: Concrete is mixed inside a drum-mixer truck that transports it to a construction site.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,2. Transport to Job Site,Room to improve: Switch to electric trucks,"Minimize, collect and upcycle waste concrete into other precast materials such as highway barriers.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. Build a Structure,"How it works: Building design dictates the shape, volume and strength of concrete elements needed.",,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,3. Build a Structure,Room to improve: Optimize structural designs so concrete is not wasted,"Switch specifications from requiring minimum amounts of cement in the concrete to requiring a given compressive strength, which can reduce the necessary cement content. Change building codes to allow for new, alternative and blended cements. Rely on concrete’s ability to gain strength over time by specifying compressive strengths at two or three months instead of the common one month, which can lessen the amount of material needed.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Plan End of Life,How it works: Demolished concrete is often dumped into landfills or crushed and used as a base material for roads and highways.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,4. Plan End of Life,Room to improve: Design for deconstruction so concrete’s elements can be reused in whole or in part,"If concrete is demolished, grind it and spread it thinly to maximize its surface area and expose it to air for as long as possible to absorb CO 2 . With years of exposure, concrete can absorb perhaps as much as 17 percent of the CO 2 emitted when the cement for that concrete was manufactured.",https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
Solving Cement’s Massive Carbon Problem,Credit: Nick Bockelman,Editor’s Note (3/30/23): This article was edited after posting to correct the description of how lime is converted into clinker.,,https://www.scientificamerican.com/article/solving-cements-massive-carbon-problem/
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,"MONTERREY, Mexico--(BUSINESS WIRE)--CEMEX, S.A.B","de C.V. (“CEMEX”) announced today the inauguration of its new Climafuel facility at its Rugby cement plant in the UK. This significant investment aims to allow the plant to eliminate the usage of fossil fuels, operating 100% on alternative fuels. Rugby is the first CEMEX plant to achieve this important milestone. Climafuel is a waste derived fuel which is made using household residual and commercial waste that would otherwise go to landfills. This is another major milestone in CEMEX’s global Future in Action decarbonization strategy.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,CEMEX in Europe leads the industry in its decarbonization efforts,"By the end of 2022, CEMEX is expected to achieve a 40% reduction in carbon emissions in Europe, well on the way to its target of a 55% reduction by 2030, a target aligned to the European Union’s decarbonization goal. With the investment at Rugby’s plant, CEMEX in Europe expects to process the equivalent annual residues of a city the size of Madrid or Berlin and is expected to achieve 70% alternative fuel substitution in the region this year.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,"CEMEX’s CEO, Fernando A","González, visited the Rugby plant and highlighted the success of the Climafuel investment. “I am proud of CEMEX Europe’s continued leadership in our carbon action strategy. It serves as the model for the rest of our regions. I expect CEMEX to continue leading the way in our decarbonization journey. This effort is not only the way to build a better future for the communities in which we operate and society at large but it is also the right thing for the future of the company. I look forward to continued progress on our Future in Action strategy from all of our regions.”",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,Reducing the use of fossil fuels at its cement plants is key to CEMEX’s efforts to decarbonize operations as part of its Future in Action strategy and global ambition of delivering net-zero CO 2 concrete by 2050.,,https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,"“With the completion of this considerable development, we have set new records in alternative fuel substitution, the highest of any of our plants and eventually expect to phase out completely the usage of fossil fuels at the plant","We expect the Rugby plant to be a model for other CEMEX cement plants around the world,” said Sergio Menéndez, President of CEMEX Europe, Middle East, Africa & Asia.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
CEMEX to Operate Fully on Alternative Fuels at UK Cement Plant,,“CEMEX's investment into a new Climafuel facility at its Rugby Cement Plant is a significant milestone in the company's ambitions to decarbonize,"With the Government’s commitment to reach net-zero by 2050, it's important we support the adoption of alternative fuels and the development of new, climate-friendly technologies to help companies such as CEMEX move to a cleaner, greener future,” said the UK Minister for Investment, Lord Grimstone.",https://www.businesswire.com/news/home/20220530005429/en/CEMEX-to-Operate-Fully-on-Alternative-Fuels-at-UK-Cement-Plant
