Heading,Subtitle,First,Text,Source
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"In addition, SNAP Rule 26 proposes modifying use conditions for the A3 refrigerant, R-290 (propane), in certain refrigeration end uses","EPA previously listed R-290 acceptable, subject to use conditions, in new self-contained commercial ice machines and stand-alone equipment in SNAP Rules 21 and 17, respectively. This proposed action would modify those use conditions to reflect the UL Standard 60335-2-89, 2nd Edition, in place of UL Standards 563 and 471, and would apply to equipment manufactured after the effective date of a final rule based on this proposal.",https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"The EPA is also proposing to exempt R-290 from the Clean Air Act section 608 prohibition on releases of refrigerant during installing, maintaining, repairing, or disposing of refrigerated food processing and dispensing equipment",This exemption is based on the EPA's assessment that the release of R-290 in such scenarios is unlikely to pose a significant environmental threat.,https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
"EPA Finalizes SNAP Rule 25, Proposes SNAP Rule 26",SNAP Rule 26,"Once SNAP Rule 26 is published in the Federal Register, the public will have 45 days to submit comments at www.regulations.gov, Docket Number EPA-HQ-OAR-2023-0043.",,https://www.achrnews.com/articles/152997-epa-finalizes-snap-rule-25-proposes-snap-rule-26
What will replace climate warming HFCs in refrigerators and air conditioners?,,The chart shows what HFCs’ growth was expected to look like before the Kigali Amendment or other control measures were in place,Credit: Netherlands National Institute for Public Health and the Environment,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,The U.S,"Senate voted to ratify an international treaty on Sept. 21, 2022, and join 137 other countries in agreeing to phase out a class of climate-warming chemicals that are widely used as coolants in refrigerators, air conditioners and heat pumps.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"If you're getting a sense of déjà vu, don't be surprised.",,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"These chemicals, called hydrofluorocarbons, or HFCs, were commercialized in the 1990s as a replacement for earlier refrigerants that were based on chlorofluorocarbons, or CFCs","CFCs were destroying the ozone layer high in the Earth's atmosphere, which is essential for protecting life from the Sun's harmful ultraviolet radiation.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"HFCs are less harmful than CFCs, but they create another problem—they have a strong heat-trapping effect that is contributing to global warming.",,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,"If HFCs can be phased down globally—as many countries have agreed to do under the 2016 Kigali Amendment to the Montreal Protocol, the treaty just ratified by the U.S","Senate on a bipartisan vote—that would avoid about half a degree Celsius of temperature rise compared to preindustrial times. China, a major producer of these chemicals, ratified the amendment effective Sept. 15, 2021. And the U.S. Environmental Protection Agency finalized a rule in 2021 to cut HFCs production and imports.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,,Let's take a closer look at what HFCs are and what might replace them next.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,Refrigerators and air conditioning use a technology known as a heat pump,It sounds almost miraculous—heat pumps use energy to take heat out of a cold place and dump it in a warm place.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,"Here's how a refrigerator works: A fluid—CFCs back in the old days, and now HFCs—circulates in the walls of the refrigerator, absorbing the ambient heat to keep the fridge cooled down","As that liquid absorbs the heat, it evaporates. The resulting vapor is pumped to the coils on the back of the refrigerator, where it is condensed back to a liquid under pressure. In the process, the heat that was absorbed from inside the fridge is released into the surrounding room.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,Air conditioners and home heat pumps do the same thing: they use electric-powered compressors and evaporators to move heat into or out of a house.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,Choosing the right fluid for a refrigerator means finding a substance that can be evaporated and condensed at the right temperatures by changing the pressure on the fluid.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,CFCs seemed to fit the bill perfectly,"They didn't react with the tubing or compressors to corrode the equipment, and they weren't toxic or flammable.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,"Unfortunately, the chemical stability of CFCs turned out to be a problem that threatened the whole world, as scientists discovered in the 1980s","Leaking CFCs, mostly from discarded equipment, remain in the atmosphere for a long time. Eventually they make their way to the stratosphere, where they are finally destroyed by UV radiation from the sun. But when they break down, they create chlorine that reacts with the protective ozone, letting dangerous radiation through to the Earth's surface.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,How HFCs keep rooms and food cool,"When production of CFCs was eliminated in the 1990s to protect the ozone layer, new refrigerants were developed and the industry shifted to HFCs",How a refrigerator works.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,"HFCs are like CFCs but much more reactive in air, so they never reach the stratosphere where they could harm Earth's protective radiation shield","They largely saved the world from impending ozone disaster, and they are now found in refrigerators and heat pumps everywhere.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,"But while HFCs' chemical reactivity prevents them from depleting the ozone layer, their molecular structure allows them to absorb a lot of thermal radiation, making them a greenhouse gas","Like carbon dioxide on steroids, HFCs are extremely good at capturing infrared photons emitted by the Earth. Some of this radiant energy warms the climate.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,"Unlike carbon dixoide, reactive HFCs are consumed by chemistry in the air, so they only warm the climate for a decade or two","But a little bit goes a long way—each HFC molecule absorbs thousands of times as much heat as a carbon dixoide molecule, making them powerful climate pollutants.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,HFCs leaking from discarded cooling equipment are estimated to contribute about 4% of global greenhouse gas emissions—about twice as much as aviation.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,Why HFCs are a climate problem,This is why it's time to retire HFCs and swap them out for alternative refrigerants,"They've done their job saving the ozone layer, but now HFCs are a major contributor to short-term global warming, and their use has been increasing as demand for cooling increases around the world.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,"Because they are so powerful and short-lived, stopping the production and use of HFCs can have a significant cooling effect on the climate over the next couple of decades, buying time as the world converts its energy supply from fossil fuels to cleaner sources.",,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,The good news is that there are alternative refrigerants.,,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,Ammonia and hydrocarbons like butane evaporate at room temperature and have been used as refrigerants since the early 20th century,"These gases are short-lived, but they have a downside. Their greater reactivity means their compressors and plumbing have to be more corrosion-resistant and leak-proof to be safe.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,"The chemical industry has been developing newer alternatives intended to be safer for both people and climate, but as we saw with CFCs and HFCs, inert chemicals can have unintended consequence",Several industry leaders have supported efforts to phase out HFCs.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,"So, it's time for another generation of cooling equipment","Just as TVs and audio equipment and light bulbs have evolved over past decades, refrigerators and air conditioners will be replaced by a new wave of improved products. New refrigerators will look and work just like the ones we're used to, but they will be much gentler on the climate system.",https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
What will replace climate warming HFCs in refrigerators and air conditioners?,What can replace HFCs?,This article is republished from The Conversation under a Creative Commons license,Read the original article.,https://phys.org/news/2022-09-climate-hfcs-refrigerators-air-conditioners.html
Scientists develop safe alternative refrigeration method,,"Berkeley Lab scientists have introduced ionocaloric cooling, a potential alternative to refrigerants that could provide safe and efficient cooling and heating for homes.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Based on the science behind the practice of adding salt to roads to prevent ice from forming, researchers at the Department of Energy’s Lawrence Berkeley National Laboratory (Berkeley Lab) have developed a new method of heating and cooling.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Ionocaloric cooling takes advantage of the process by which energy, or heat, is stored or released when a material changes phase – such as changing from a solid to a liquid state","For example, while material absorbs heat from the surroundings, solidifying it releases heat.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Following a similar process, the Berkeley Lab team used salt ions to cause changes in temperature","They expect this new method could eventually provide efficient heating and cooling and help phase out current 'vapor compression' systems, which use gases with high global warming potential as refrigerants.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"In addition, ionocaloric refrigeration would eliminate the risk of such gases escaping into the atmosphere by replacing them with solid and liquid components.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“The landscape of refrigerants is an unsolved problem: No one has successfully developed an alternative solution that makes stuff cold, works efficiently, is safe, and doesn’t hurt the environment,” said Drew Lilley, the lead researcher of the study.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,“We think the ionocaloric cycle has the potential to meet all those goals if realised appropriately.”,,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Currently, the majority of the gases used in refrigerants are hydrofluorocarbons, or HFCs, which cause the cooling industry to be responsible for around 10 per cent of global CO 2 emissions – three times the amount produced by aviation and shipping combined.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"In light of this significant climate impact, 145 countries have signed the Kigali Amendment, which sets a goal to reduce production and consumption of HFCs by at least 80 per cent over the next 25 years.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Ionocaloric cooling works by running current through the system, which moves the ions and changes the material’s melting point","As a result, the material absorbs heat from the surroundings. When the ions are removed and the material solidifies, it gives heat back.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"Compared to other kinds of 'caloric' cooling in development, ionocaloric cooling differs by using ions to drive solid-to-liquid phase changes","Using a liquid has the added benefit of making the material pumpable, making it easier to get heat in or out of the system.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,The researchers behind the study calculated that ionocaloric cooling has the potential to compete with or even exceed the efficiency of gaseous refrigerants found in the majority of systems today.,,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“There’s potential to have refrigerants that are not just GWP [global warming potential]-zero, but GWP-negative,” Lilley said","“Using a material like ethylene carbonate could actually be carbon-negative, because you produce it by using carbon dioxide as an input. This could give us a place to use CO 2 from carbon capture.”",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,The Berkeley team demonstrated the technique experimentally,"Lilley used a salt made with iodine and sodium, alongside ethylene carbonate, a common organic solvent used in lithium-ion batteries.",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"The results of the demonstration showed a temperature change of 25ºC using less than one volt, a greater temperature lift than demonstrated by other caloric technologies.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“There are three things we’re trying to balance: the GWP of the refrigerant, energy efficiency, and the cost of the equipment itself,” said Ravi Prasher, a research affiliate in Berkeley Lab’s Energy Technologies Area.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“From the first try, our data looks very promising on all three of these aspects.”",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"While caloric methods are often discussed in terms of their cooling power, the cycles can also be harnessed for applications such as water heating or industrial heating.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"“We have this brand-new thermodynamic cycle and framework that brings together elements from different fields, and we’ve shown that it can work,” Prasher said","“Now, it’s time for experimentation to test different combinations of materials and techniques to meet the engineering challenges.”",https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,The researchers' findings have been described in a paper published in the journal Science.,,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
Scientists develop safe alternative refrigeration method,,"In 2020, E&T spoke to Solar Polar, a start-up company based in Peterborough which developed a low-cost cooling solution that doesn’t require any electricity.",,https://eandt.theiet.org/content/articles/2023/01/scientist-develop-safe-alternative-refrigeration-method/
A more environmentally friendly air conditioner,,"Summer is in full swing in the U.S., and people are turning up their air conditioners to beat the heat","But the hydrofluorocarbon refrigerants in these and other cooling devices are potent greenhouse gases and major drivers of climate change. Today, scientists report a prototype device that could someday replace existing ""A/Cs."" It's much more environmentally friendly and uses solid refrigerants to efficiently cool a space.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,The researchers will present their results today at the fall meeting of the American Chemical Society (ACS).,,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"""Just installing an air conditioner or throwing one away is a huge driver of global warming,"" says Adam Slavney, Ph.D., who is presenting this work at the meeting",The refrigerants used in these systems are thousands of times more potent than carbon dioxide and can accidentally leak out of systems when they are being handled or disposed of.,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"Traditional cooling systems, such as air conditioners, work by causing a refrigerant to cycle between being a gas or a liquid","When the liquid becomes a gas, it expands and absorbs heat, cooling a room or the interior of a refrigerator. A compressor that works at about 70-150 pounds per square inch (psi) turns the gas back into a liquid, releasing heat. In the case of air conditioners, this heat is directed outside the home. Though this cycle is efficient, concerns about climate change and stricter regulations on hydrofluorocarbon refrigerants are spurring the search for more environmentally responsible ones.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,Solid refrigerants could be an ideal solution,"Unlike gases, solids won't leak into the environment from A/C units. One class of solid refrigerants, called barocaloric materials, work similarly to traditional gas-liquid cooling systems. They use pressure changes to go through heat cycles, but in this case, the pressure drives a solid-to-solid phase change. That means the material remains a solid, but the internal molecular structure changes. The key structural aspect of these barocaloric solid materials is that they contain long, flexible molecular chains that are typically floppy and disordered. But under pressure, the chains become more ordered and rigid -- a change that releases heat. The process of going from an ordered to a relaxed structure is like melting wax, but without it becoming a liquid, says Jarad Mason, Ph.D., the project's principal investigator, who is at Harvard University. When the pressure is released, the material reabsorbs heat, completing the cycle.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"A disadvantage of barocaloric systems, however, is that most of these materials require massive pressures to drive heat cycles","To produce these pressures, the systems need expensive, specialized equipment that's not practical for real-world cooling applications. Mason and his team recently reported barocaloric materials that can act as refrigerants at much lower pressures. They've now shown that the refrigerants, which are called metal-halide perovskites, can work in a cooling system they've built from scratch. ""The materials we reported are able to cycle at about 3,000 psi, which are pressures that a typical hydraulics system can work at,"" says Slavney.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,The team has now built a first-of-its-kind prototype that demonstrates the use of these new materials in a practical cooling system,"The device has three main parts. One is a metal tube packed with the solid refrigerant and an inert liquid -- water or an oil. Another piece of the device is a hydraulic piston that applies pressure to the liquid. Finally, the liquid helps transfer that pressure to the refrigerant and helps carry heat through the system.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"After solving several engineering challenges, the team has shown that the barocaloric materials work as functional refrigerants, turning pressure changes into full temperature-changing cycles","""Our system still doesn't use pressures as low as those of commercial refrigeration systems, but we're getting closer,"" says Mason. To the team's knowledge, this is the first working cooling system using solid-state refrigerants that rely on pressure changes.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"With the device now in hand, the team plans to test a variety of barocaloric materials","""We're really hoping to use this machine as a testbed to help us find even better materials,"" says Slavney, including ones that work at lower pressures and that conduct heat better. With an optimal material, the researchers believe solid-state refrigerants could become a viable replacement for current air conditioning and other cooling technologies.",https://www.sciencedaily.com/releases/2022/08/220822130431.htm
A more environmentally friendly air conditioner,,"The researchers acknowledge support and funding from the Harvard University Materials Science Research and Engineering Center, the Harvard Climate Change Solutions Fund, and the Arnold and Mabel Beckman Foundation.",,https://www.sciencedaily.com/releases/2022/08/220822130431.htm
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,,"One of the big ironies of climate change is that as the temperature rises, the technology that people need to stay cool will make the climate hotter","Air conditioning (AC) units are expected to quadruple to 9.5 billion by 2050, accounting for as much as 0.5-degree Celsius rise in global temperatures by 2100. This means we need more sustainable air conditioning.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,,A team of US researchers has now created a prototype device that could one day replace existing ACs,"It’s more environmentally friendly as it uses solid refrigerants to cool a space instead of hydrofluorocarbon gases, which are thousands of times more potent than carbon dioxide. The findings were presented at this week’s fall meeting of the American Chemical Society.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,,"Current AC technology relies on industrial chemicals called hydrofluorocarbons (HFCs), which absorb 150 to 5,000 times more of the sun’s energy than carbon dioxide","Chemist and material scientist Adam Slavney, one of the researchers behind the new prototype, says that simply installing a new AC or throwing one away “is a huge driver” of global warming.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,A prototype for a new AC system that uses solid refrigerants,Image credit: Slavney et al.,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,Cooling systems work by making a refrigerant to cycle between being a liquid and a gas,"When the liquid becomes gas, it expands and absorbs heat, cooling a room. A compressor then turns the gas back into a liquid and released heat, which is directed outside the home. It seems an effective cycle — and in many ways it is — but the refrigerants used in these systems have always been a bane on the environment ever since they were invented.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"A solution could be to use solid refrigerants, which, unlike gases, don’t leak into the environment","The researchers at Harvard University behind the new prototype found that barocaloric materials, a type of solid refrigerants, can be just as effective as traditional cooling systems. The AC uses pressure to go through the heat cycles, the pressure then drives a solid-to-solid phase change.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"This means the material remains solid, but the internal molecular structure changes","Barocaloric solid materials are molecular chains that are typically disordered but under pressure become ordered and rigid, releasing heat. The process of going from an ordered to a relaxed structure is like melting wax but without it becoming a liquid, the researchers explained.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"However, barocaloric systems also have their drawbacks","They require a lot of pressure to drive heat cycles. And to produce these pressures, specialized equipment is needed. But the researchers have now found that barocaloric materials can also act as refrigerants at much lower pressure. They built a cooling system from scratch and put these into practice.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,The prototype has three main parts,"A metal tube filled with the solid refrigerant and an inert liquid (water or oil), a hydraulic piston that applies pressure to the liquid, and the liquid that transfers that pressure to the refrigerant and carries heat through the system. While it still doesn’t use pressure as low as commercial AC systems, the researchers are hopeful they can get there.",https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"“We’re really hoping to use this machine as a testbed to help us find even better materials,” said Slavney.",,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Scientists develop AC that uses solid refrigerants and doesn’t hurt the environment,Cooling without warming the planet,"The team plans to test different barocaloric materials, including some that work at lower pressures and can carry heat better",They believe that solid refrigerants could eventually become a replacement for cooling technologies.,https://www.zmescience.com/science/solid-refrigerant-ac-043214/
Solid-state refrigerant works under pressure for greener cooling,,"As useful as refrigerators and air conditioners are, the gases they use as refrigerants can leak into the atmosphere and become major contributors to climate change",Now engineers at Harvard have demonstrated a new prototype cooling device that uses a solid-state material as a refrigerant.,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,Devices like fridges and AC units get their cooling power from cycles of phase changes in a material,"In its gaseous form, the refrigerant, usually a hydroflurocarbon (HFC), will absorb heat from its surroundings, thus cooling a room or the inside of a fridge. This gas then passes into a compressor that, well, compresses it, turning it into a liquid and releasing the stored heat, which is vented outside. With the pressure off, the liquid is then allowed to expand back into a gas to start the cycle again. This is known as the barocaloric effect.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,"It’s an efficient process that’s served us well for decades, but these HFCs can leak out of the devices during use, if damaged, and when being moved or disposed of","Once in the atmosphere, they’re a far more potent driver of climate change than CO2, so finding ways to reduce these emissions is a key part of environmental action plans.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,Solid refrigerants that can still undergo the barocaloric effect could help solve the problem,"The new study has found a promising material from a class called metal-halide perovskites, which are already excelling as a new generation of solar cell materials. In this case, the material can be used for cooling in much the same way as those that switch between liquid and gas phases, except it remains a solid for both phases.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,The secret to these barocaloric solids is their atomic structure,"Normally they’re made up of long flexible chains of molecules that are disordered and somewhat floppy, but when under pressure they stiffen up into a more ordered state, which releases heat in the process. Release the pressure and they can once again absorb heat from their surroundings. While both states are solid, the team likens the transition to partially melting wax.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,The team's prototype set up to test the solid-state refrigerant Adam Slavney,,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,The team demonstrated the idea with a prototype device,"The solid refrigerant is packed into a metal tube, along with an inert liquid like water or oil. A hydraulic piston applies pressure to the liquid, which in turn passes it along to the refrigerant. The liquid also helps transfer the heat out of the system.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,"The system shows promise, but the team says there are still a few kinks to iron out","For one, the pressures involved are possible with hydraulics, but are a bit too high for consumer devices – around 2,900 psi, compared to the 150 psi that a conventional AC tops out at. Other specific materials might also conduct heat better.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,Other scientists have investigated using plastic crystals or shape-memory alloys as potential solid state refrigerants,"With more work, this new class of materials could help make cooling devices more environmentally friendly.",https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Solid-state refrigerant works under pressure for greener cooling,,"The new research was presented at the fall meeting of the American Chemical Society, and the team’s presentation can be seen in the video below.",,https://newatlas.com/materials/solid-state-refrigerant-greener-air-conditioning/
Lack of detail in F-gas revision is concern,,EUROPE: Leading European industry groups have expressed continuing concerns at the F-gas proposals despite the more industry-friendly stance adopted by the Council of Ministers.,,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,,"On Wednesday, the European Council agreed to an easing of the F-gas quota step down and a delay on some of the proposed product bans amongst a number of changes to the revision proposals.",,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,,"“While some market prohibitions are postponed, our concern with the lack of granularity remains,” the group of 10 leading European associations and global partners said in a statement.",,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,,"“The bans must account for the various applications, in particular multi-family and industrial buildings, and environments in which equipment is installed","These systems are not ‘one size fits all’ and failure to be precise will lead to complications implementing the regulation at best, and serious safety risks at worst.”",https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,,"The 10 associations, representing home appliance manufacturers, refrigeration, air conditioning and heat pump contractors, equipment and component manufacturers, refrigerant producers, the foam industry and Japanese importers, also expressed concerns at the lack of trained individuals to deal with flammable refrigerants.",,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,,"“It is critical that time is allowed to ensure widespread technician training and certification to avoid accidents involving systems with alternative refrigerants, and that periodic inspections and leak checks take place to ensure safe and energy-efficient operation,” the statement said.",,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,,"“Regarding the phase downs, the risk of a shortage of refrigerant remains as there is not enough quota added to support the postponement of some equipment bans","The safety clause for heat pumps deployment is well noted, but the process for releasing additional quantities and inclusion of a maximum value still causes serious supply chain and business planning complications for industry, and putting such clause into motion will take too long to react to market shortages,” it adds.",https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,Related stories:,Member states loosen F-gas revision proposals – 7 April 2023,,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
Lack of detail in F-gas revision is concern,Related stories:,"EUROPE: The EU Council of Ministers has taken a far more relaxed approach to the F-gas regulations, easing the quota step down and pushing back some of the proposed product bans",Read more…,https://www.coolingpost.com/world-news/lack-of-detail-in-f-gas-revision-is-concern/
