Heading,Subtitle,First,Text,Source
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)","where we again normalize the absolute values to the best- (λ = 1) and worst-case (λ = 0) scenarios; b(0) = 0 describes the network with no bike paths, whereas b(1) = 1 is the optimal network with bike paths along all of the shortest paths","We remark that our definition of bikeability differs from past measures36 in that it quantifies the efficiency of the bike path network with respect to a specific demand distribution. The total difference between the physical trip length of cyclists and the direct shortest paths is only on the order of 10%, consistent with the empirical observations of cyclists’ route choice behavior27,28.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)",Figure 5 illustrates the bikeability across the generated sequence of bike path networks,"Interestingly, a small fraction of bike paths with a small relative length of λ > 0.1 is sufficient to achieve more than 50% of the maximal bikeability in both cities. The larger area under the bikeability curve for Dresden compared with Hamburg is consistent with the differences in the demand structure between the two cities: we achieve a faster improvement in Dresden due to the more concentrated demand distribution, whereas we have to cover most of the city of Hamburg due to the more homogeneous demand. See Supplementary Fig. 3 for a brief overview of the bikeability of a further twelve cities.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)",Fig,"5: Demand-driven design of bike path networks improves bikeability. a,c, The resulting bikeability b(λ) (blue, equation (4)) and relative cost of the network (gray) for Dresden (a) and Hamburg (c) as a function of the normalized length of the bike path network λ. b,d, Corresponding fraction of total distance traveled on streets with and without bike paths, in networks with bike paths with the same relative length λ P+S , and the primary–secondary (P + S) comparison network. Adapting the network to the demand structure achieves over 89% of the distance traveled on bike paths (blue), also reducing the distance traveled on residential streets (light gray). For our algorithm, a negligible fraction of the total distance is cycled on tertiary (dark gray) and secondary (black) roads without a bike path (not visible in the bar chart). Source data Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,"$$b(\lambda )=\frac{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(\lambda )}{{{{\mathcal{L}}}}(0)-{{{\mathcal{L}}}}(1)},$$ (4)",A comparison with the bikeability of the primary–secondary bike path network with the same relative length λ P+S of bike paths highlights the better adaptation to the demand structure in our algorithm,"The bikeability is already high when all large roads are equipped with bike paths (about 0.87 for Dresden and 0.82 for Hamburg). Yet our algorithm manages to further increase this value to about 0.97 for Dresden and 0.95 for Hamburg (capturing more than 70% of the remaining potential of an optimal network b(1) = 1). Moreover, by adjusting the network to the route choice behavior, cyclists keep to streets equipped with bike paths for more than 89% of their total trip distance, compared with only about 60% in the primary–secondary network (see Fig. 5b,d). A negligible but non-zero fraction of the distance is cycled on tertiary and secondary streets without a bike path. See Supplementary Notes 5 and 4 for a comparison with static and dynamic forwards percolation approaches, respectively.",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Impact of demand structure,We attribute the difference between the two cities in the above analysis to the structure of the bike-sharing demand distributions,"To quantify the impact of the demand structure on our bike path network families and their bikeability curves, we compare the above results to synthetic bike path networks with homogenized demand. We create these homogeneous demand settings by first distributing demand equally between all stations and then distributing the stations as equidistantly as possible in the street network (see Fig. 6a and Methods).",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Impact of demand structure,Fig,"6: Bikeability differences quantify the importance of demand structures. a, Illustration of the demand homogenization for Hamburg. Starting from the empirical demand (i), we create uniform demand between all stations (ii) and then distribute the stations approximately equidistantly across the city (iii). b,c, Comparison of the bikeability b(λ) (equation (4)) from the empirical (compare with Fig. 5) and homogenized demand data for Dresden (b) and Hamburg (c). The comparatively smaller area between the curves (shaded gray, equation (5)) for Hamburg suggests a more homogenous empirical demand, in line with our observations in Fig. 4. Source data Full size image",https://www.nature.com/articles/s43588-022-00318-w
Demand-driven design of bicycle infrastructure networks for improved urban bikeability,Impact of demand structure,"Comparing the bikeability curves b(λ) and b hom (λ) in the empirical and the homogeneous demand settings, respectively, we find a comparatively large difference for Dresden and a much smaller difference for Hamburg (Fig","6b,c). We quantify these differences by the area",https://www.nature.com/articles/s43588-022-00318-w
Amsterdam Opens a $65 Million Underwater Parking Garage for Bikes,,Bloomberg New Economy Gateway Europe: The World Reglobalizes,,https://www.bloomberg.com/news/articles/2023-01-25/amsterdam-opens-a-65-million-underwater-parking-garage-for-bikes
Amsterdam Opens a $65 Million Underwater Parking Garage for Bikes,,"From Ireland, the New Economy Gateway series brings together regional leaders to discuss, analyze and propose solutions to the global economy’s most pressing problems",Speakers discussed the new globalization - or reglobalization and how it will be different.,https://www.bloomberg.com/news/articles/2023-01-25/amsterdam-opens-a-65-million-underwater-parking-garage-for-bikes
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","Denver Hits Major Milestone in Bike Infrastructure, surpasses goal to build 125 miles of new bike lanes in 5-year period",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",More than half of all Denverites now live within a quarter mile of a high comfort bikeway,,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","DENVER – Today, Denver celebrated installing 137 miles of new bike lanes in five years, surpassing the goal of 125 miles set by Mayor Hancock in July of 2018 to connect riders of all abilities to the places they want to go.",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","“In the last five years, we’ve transformed our streets with new neighborhood bikeways, protected bike lanes and traffic calming measures to slow cars and create a safer citywide transportation network for all,” said Denver Mayor Michael B",Hancock. “We have set a strong foundation to ensure the future of mobility in Denver includes the ability to travel more easily by bike and offers safe places to scooter as well.”,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","In January 2020, Denver’s Department of Transportation and Infrastructure (DOTI) announced it would accelerate implementation of the city’s bike network using a three-pronged approach:",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",1,Coordinating the installation of new bikeways with street paving operations.,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",2,Building high comfort bike facilities that serve as backbones for large-area bike network buildouts funded through the Elevate Denver Bond Program.,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023",3,Building networks of bikeways in the city’s core where population densities are higher to significantly increase the number of Denver households within ¼ mile of a high comfort bikeway (a primary goal of the Denver Moves: Bikes Plan).,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,"Published on May 24, 2023","Of the 137 new bikeways installed, the majority are considered high comfort facilities and in many cases are paired with other safety treatments that include pedestrian refuge islands, updated crosswalks, traffic circles, curb extensions, and diverters, especially on the city’s neighborhood bikeways.",,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,11 miles are shared use paths and trails,,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"“Our bikeways make it easier and safer for people to ride at a speed that is comfortable for them while minimizing conflict with people in cars,” said Adam Phipps, DOTI Executive Director","“As we continue to build out our bike and multimodal network, we are creating a more sustainable alternative to driving that’s safer, enjoyable and better for our health and our environment.”",https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"Today’s announcement was made on our latest route currently underway, which runs along West 46th Avenue in Denver from Tennyson Street to Inca Street and includes a mix of bike lanes and buffered bike lanes",The route is part of Denver’s newly-created Northwest Community Transportation Network.,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"In fall 2022, DOTI began installing 44 miles of new bikeways across 27 corridors in Central, South Central, and Northwest Denver, as planned with communities in those areas","These new bikeways provide traffic calming, wayfinding, and high-comfort connections for people biking, as well as other positive benefits for people walking, scootering, and taking transit. In 2023 and beyond, DOTI will continue building bikeway projects planned and designed through its Community Transportation Network efforts, as well as completing projects identified through the Denver Elevate Bond Program and prioritized through the Denver Moves Everyone (DME) 2050 Plan. DOTI will also be working with the community to plan and build out bike networks in Globeville and Elyria-Swansea to ensure areas of most need are receiving improvements.",https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,"Denver now has more than 433 total miles of bikeways, including on-street and off-street facilities (such as trails)","More than 300 miles of bikeways are on-street, demonstrating a citywide commitment to prioritizing streets for people and providing safer connections to eliminate fatal and serious injury crashes.",https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Denver Hits Major Milestone in Bike Infrastructure,34 miles of neighborhood bikeways,Please visit www.denvergov.org/Bicycle to learn more about Denver’s bike program and receive updates on upcoming projects.,,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Department-of-Transportation-and-Infrastructure/News-Outreach/News/Bike-Infrastructure-Milestone
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","Looking to combat climate change and create healthier, more robust communities in the process, more cities are interested in funding safer streets for people walking and bicycling","Luckily, federal funds allocated under the Transportation Alternatives Program (TAP) are available for projects that expand travel choices, strengthen local economies, improve quality of life and protect the environment. Many TAP projects enhance smaller-scale, non-motorized projects, including bicycle facilities, recreational trails and road user safety assessments.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","TAP funding comes from the Bipartisan Infrastructure Law, which PeopleForBikes lobbied for alongside the Safe Routes Partnership, the League of American Bicyclists and others","These efforts led to a 70% increase in funding for TAP, taking it from $800m a year to $1.4b a year on average — that means more money for important bicycle investments across the country.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","In order to assist communities looking to apply for TAP funding, the League of American Bicyclists and Safe Routes Partnership collaborated on state-specific fact sheets","Each state's fact sheet lists out how much money the state gets for TAP, how much can be used for technical assistance, how much is set aside for recreational trails, the Metropolitan Planning Organizations (MPOs) that get money and, when possible, the dates that TAP competition opens/closes.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","“We created these fact sheets because, in contrast to many transportation funding streams where states get to decide what to invest in, the Transportation Alternatives Program is specifically designed to fund locally identified projects","We want communities and advocates to know that this funding is for them,” said Marisa Jones, policy and partnerships director at Safe Routes Partnership. “Also, new this year, states can't transfer TAP funds to other uses as long as there are suitable projects that apply for the funds, so by raising awareness about who is eligible to apply, the types of projects that are eligible and when application dates are, our hope is that we will encourage enough applications that every penny of this program gets spent on its intended purposes.”",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager",A variety of entities are eligible to apply for TAP funding:,,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,"By: Kiran Herbert, PeopleForBikes' content manager","Local governments, such as city, town or county agencies",,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,Nonprofit organizations (although they must apply through a local government agency or quasi-governmental agency for contracting purposes),,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"Metropolitan Planning Organizations representing an area with a population of 200,000 or less",,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,Any other local or regional governmental entity with responsibility for oversight of transportation or recreational trails,,https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"All 50 states receive TAP money, and there is funding set aside for communities of all sizes, from rural communities with less than 5,000 people to major metro areas","The fact sheets lay out each state’s TAP website, a baseline for how much money is available per state (this number will only increase annually through fiscal year 2026) and how much funding gets set aside based on community size, as well as any known deadlines and local contacts.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,Jones notes that application dates are in flux and points to a Google spreadsheet that’s being updated in real time,"If the listed TAP competition date has already passed, take note of the date — states will likely re-open competition around the same time next year.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"New this year, states can get money specifically to help communities apply for the program and then deliver on projects","While some states are proactive about this, with the information listed on their respective websites, it’s a new thing and not all states are there yet. Jones encourages people to ask for the help they need and to reach out (marisa@saferoutespartnership.org) with any questions.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
Tap Into More Bike Infrastructure Funding,Tribal governments,"Again, as long as there are enough acceptable applications for TAP projects, this money can not be used to fund things like highways and roadway expansion","Please share these fact sheets widely with all state and local partners — we all have a role to play in building safe, bikeable communities.",https://www.peopleforbikes.org/news/tap-into-more-bike-infrastructure-funding
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,Wave after wave of cyclists flooded past me as I straddled my borrowed Gazelle e-bike near the entrance of my Amsterdam hotel and entered the slipstream,"I’d seen photos of this cycling nirvana, of course, but to actually be in the middle of it myself was almost overwhelming. I’ve done plenty of mass-start bike rides before in the U.S. surrounded by thousands of other riders. But those were special events; this was just everyday life in the Netherlands.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"The Netherlands wasn’t always a cycling Eden; in the 1970’s, its car-centric infrastructure actually mirrored much of the U.S","But when pedestrian traffic deaths began to rise and gas prices skyrocketed due to the oil crisis, Dutch officials decided to pivot to a more bike-friendly transportation plan. There were some hiccups along the way, of course, as road designers learned from their mistakes. But over the decades, bicycling has become an ingrained part of Dutch life and the primary mode of transportation throughout the country.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"Despite focusing their city infrastructure around bicycles, motorized vehicles haven’t been relegated to the dust bin in the Netherlands","Driving and vehicle ownership rates roughly equal the rest of the European Union, while Dutch highways are filled with cars and semi-trucks, just like in the United States. By not prioritizing motor vehicles at the expense of every other mode of transportation, they all seemed to work in harmony with one another.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,More From Bicycling play icon The triangle icon that indicates to play,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,It's a different story in my hometown of Indianapolis,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"Pedaling the streets of Amsterdam, I couldn’t help but feel jealous","Being a bicycle rider in the United States, especially in my hometown of Indianapolis, can be frustrating. Whereas the Netherlands have painstakingly built the world’s best cycling and pedestrian infrastructure, Indianapolis’ patchwork network of bike paths and trails has been largely neglected or rolled back since they were constructed.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,"“Infrastructure is so dependent on political will, it’s easy to lose momentum and whatever progress you’ve made,” says Chris Bruntlett, co-author of and Bruntlett also serves as communication manager for the Dutch Cycling Embassy, a public-private consulting firm that teaches foreign municipalities the secrets to building a lasting cycling infrastructure.",,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,,So what can we learn from the Netherlands about bike infrastructure and how can we put it into practice here?,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Make driving “a little more” inconvenient,"In Amsterdam and other Dutch cities, roads are designed to make it easier to get from point A to point B by walking or pedaling","What might be a 10-minute bike ride in the city center could take a car double or triple that time. Dutch cities create a “hierarchy of roads,” Bruntlett says, differentiating between local and through traffic and diverting cars from economic and residential areas.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Make driving “a little more” inconvenient,"In Utrecht decades ago, engineers filled in one of the city’s main canals in order to build a multi-lane road","It not only took away from the city’s beauty and character, but it also added to the traffic congestion. Almost as soon as it was constructed, city planners realized it was a mistake and set about reversing it. Today, city planners are considering reducing car traffic on another major road, prioritizing it for the majority of users, namely cyclists.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Design “forgivable” streets that excite the senses,"Dutch traffic engineers design infrastructure to physically protect riders, lower speeds, and raise awareness of the surrounding road users, Bruntlett says, increasing the safety of everyone","This includes creating raised, continuous cycle paths that are prioritized over motor vehicles. Roads with shared traffic are narrow, often textured or feature a traffic-calming device like a speed hump or table, and are capped at 30 kilometers an hour (18 mph).",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Design “forgivable” streets that excite the senses,"If a crash between a vehicle and a bicycle occurs in the Netherlands, the driver of the vehicle is automatically considered to be at fault","Despite that, the Netherlands is also considered one of the best countries for drivers because the road design removes much of the uncertainty.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Design “forgivable” streets that excite the senses,But road design incorporates more than just safety concerns,"Bruntlett says traffic engineers try to design routes that “excite the senses” instead of just building cycletrack to take people from Point A to B. After all, why shouldn’t your commute into work be enjoyable?",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"Near the Amsterdam train station, there was a pedestrian intersection that gave city officials fits, where ferry and train commuters crossed a busy trail","Planners tried signage, lights, and even a human crossing guard, but all the potential solutions just caused the foot and pedal traffic to back up. So they did something that would be considered an anathema here in the U.S.; they removed them all and let the pedestrians and riders figure it out on their own.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,It worked,"Watching the organized chaos was like seeing a living organism. People judged traffic and made eye contact with one another, picking up on subtle indicators about when to move and when to pause for others to go.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"Give riders a convenient, secure place to park",,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"In Amsterdam especially, rows of racked bikes stand in front of most major buildings","But given the number of riders, that’s still not enough bike parking. Bike-parking garages can be found in city centers and surrounding the train stations. Utrecht boasts the world’s largest bike-parking garage at the central railway station, with room to store more than 12,500 bicycles, while Amsterdam built a massive garage that’s at least partially submerged underwater.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,Related Story Amsterdam Built an Underwater Bike Garage,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Let the riders figure it out,"In all, four stations around Amsterdam’s city center hold more than 25 thousand bicycles, and there are plans to build even more in the coming years","Around the country, more than 40 train stations offer secure, indoor bike storage. Parking is typically free for the first 24 hours, then a nominal 4 euro fee is charged per additional day.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,Connect to larger transportation infrastructure,"More than 80 percent of the Dutch population live within a short bike ride to a train station, so it’s no wonder that rail journeys are also a major part of the transportation network","More than half of all Dutch train trips start with a bike ride. Of the 17.6 billion kilometers ridden in the Netherlands each year, it’s estimated one quarter are either to or from a train station.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,"Why should American cities like Indianapolis follow Amsterdam’s example? According to statistics provided by the Dutch Cycling Embassy, the cyclist fatality rate per 100 million kilometers bicycled was .9 versus the U.S.’s six","It’s estimated more than 22,000 fewer Americans would have died on the roads if the U.S. had undergone similar transformations in road safety nearly 50 years ago.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,But it’s also about bettering the quality of life.,,https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,"Dutch residents are the most physically active of any country on earth, getting an average of 12.8 hours of exercise each week","It’s estimated that cycling prevents 6,500 premature deaths in the Netherlands each year, while saving their economy nearly 20 billion Euros, roughly 3 percent of their gross domestic product. Dutch children are among the happiest on earth, enjoying unparalleled levels of physical activity and autonomy. Both senior citizens and the physically disabled are able to use modified bikes or e-bikes to get around without assistance.",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
What Cycling Eden Can Teach the World About Bicycle Infrastructure,So why does this all matter?,"“Riding a bike helps maintain cognitive functions (as you get older),” Bruntlett said","“Cycling has a wealth of intangible effects – you feel better physically, you’re healthier and happier – that makes life better.”",https://www.bicycling.com/culture/a43907904/what-netherlands-can-teach-the-world-about-bicycle-infrastructure/
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Research from Australia has taken a deep dive into the factors that prevent women from cycling in urban areas, creating a list of suggestions for boosting active travel in a more inclusive way.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Reported by Government News, the research was undertaken by Monash University's Sustainable Mobility and Safety Research Group, Dr Lauren Pearson noting that in Melbourne's most built-up areas there are two men cycling for every woman.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""Gender differences were stark in terms of the barriers,"" she said","""We were really surprised at just how substantial these differences were, and how many women were reporting these concerns.""",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Having surveyed 717 women across 10 Melbourne areas, Dr Pearson was able to assess the factors preventing more women from cycling, research that showed 77 per cent of women are interested in riding a bike, suggesting ""massive potential"" for enabling active travel further.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"One such suggestion that came from the survey was segregation, the study noting that physical separation from motor traffic ""may support more women to ride a bike through reducing motor vehicle interactions"", something many said they lacked confidence with.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Compared to men the survey showed that the women were less comfortable with the idea of cycling near traffic, and would be encouraged by segregated cycle lanes",Nearly half of the women surveyed said well-lit areas are an enabler of them cycling.,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"> Six in ten users of pop-up bike lanes in Paris are new to cycling, says city's government",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""It's about planning for the trips that aren't taken as well as those that are,"" Dr Pearson said","""Women want to make local trips and we need to make sure we're building the infrastructure to support this, not just thinking about the people that are already riding, and having that gender lens on all design decisions.""",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"She went on to explain how in Australian cities councils have built infrastructure based on where the highest cycling volumes are, something that does not necessarily reflect women's needs, and suggested more separated infrastructure for local routes.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"Dr Pearson also suggested council-run maintenance courses and better mechanical support could help, the survey finding that women were less confident than men with buying and maintaining a bicycle.",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""We found of all the women who were asked about what would happen if they had a flat tyre, they said they had no idea, in contrast to men,"" she continued","""That came back to this entrenched discourse around mechanics and bikes being a male-based thing.",https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
"Cycling infrastructure needs to be built with women in mind, study suggests",,"""Some women tried to reach out to councils for bike mechanics courses, but what was available was very specialist or run by men for men.""",,https://road.cc/content/news/cycling-infrastructure-needs-consider-womens-needs-300983
