Heading,Subtitle,First,Text,Source
Bamboo can help us fight both climate change and poverty,A versatile material,"The current green construction trend has tapped into bamboo’s potential as a durable, sustainable building material","It’s even six times stronger than steel, while steel’s energy use is nearly 50 times greater than bamboo’s.",https://www.sustainability-times.com/in-depth/bamboo-can-help-us-fight-both-climate-change-and-poverty/
Bamboo can help us fight both climate change and poverty,A versatile material,"Sustainable construction with bamboo materials can enable impoverished communities to upgrade their infrastructure and build stronger, weather-resistant housing for protection — this can also happen with lower environmental impacts at a fraction of the cost.",,https://www.sustainability-times.com/in-depth/bamboo-can-help-us-fight-both-climate-change-and-poverty/
Bamboo can help us fight both climate change and poverty,A versatile material,"Additionally, bamboo is ideal for other purposes, such as manufacturing natural, biodegradable utensils, kitchenware, packaging materials and boxes.",,https://www.sustainability-times.com/in-depth/bamboo-can-help-us-fight-both-climate-change-and-poverty/
Bamboo can help us fight both climate change and poverty,A versatile material,"The current consumption of forest resources needs to align with a healthy environment, which is why using a natural resource like bamboo can ensure great benefits for people and the planet.",,https://www.sustainability-times.com/in-depth/bamboo-can-help-us-fight-both-climate-change-and-poverty/
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"KENNEWICK, Wash., April 26, 2023 /PRNewswire/ -- Bamboo is a sustainable and eco-friendly material that is increasingly being used in the textile industry",There are two main types of bamboo fabric: bamboo lyocell and bamboo viscose.,https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,Bamboo lyocell is produced using a closed-loop process that is environmentally friendly,"The bamboo pulp is dissolved in a non-toxic solvent, which is then recycled back into the system. The resulting fiber is soft, breathable, and moisture-wicking, making it ideal for children's clothing.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"Bamboo lyocell is naturally hypoallergenic and antibacterial, which is beneficial for children's sensitive skin",It is also less prone to pilling and shrinkage than bamboo viscose.,https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"Bamboo viscose, on the other hand, is produced using a chemical process that involves dissolving the bamboo pulp in a strong solvent","This process creates a fiber that is soft and silky, but it can also be prone to pilling and shrinkage. Additionally, the chemicals used in the production of bamboo viscose can be harmful to the environment.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"While both bamboo lyocell and bamboo viscose are lumped together into the same categories as ""bamboo fabric"" and ""sustainable,"" only bamboo lyocell is truly sustainable and healthy for children's skin","In addition to sustainable production processes and human health, bamboo lyocell's softness is unmatched, as are its antibacterial properties.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"Zipease is a popular online retailer that specializes in baby rompers, offering a wide variety of styles and designs for all genders","Their rompers are known for being majority handmade, high-quality materials, long-lasting fit, and unique design features.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"One of the standout features of Zipease daywear rompers is the use of high-quality YKK zippers, in three placement styles: ankle to ankle on their Original Zipease , thigh to thigh on their Summer Zipease , and across the abdomen on their G-Tube Zipease ",No more struggling with snaps or buttons at home or on the go! The placement of their durable zippers is a huge plus among busy parents.,https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"In addition to the practical design features, the company is the first to market with their exclusively daywear children's rompers in the Bamboo Lyocell textile, which is gentle on the environment and safest for babies","The soft and breathable fabrics are gentle on a baby's delicate skin, ensuring maximum comfort all day long.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,Another great thing about Zipease is their commitment to sustainability,"Their rompers fit 3-4x longer and guarantee a high resale value in their buy, sell, trade group online. Zipease are currently offered from newborn to age six but the company plans to expand their sizes in the near future. The need for larger sizes, especially in the g-tube collection, is obvious and they want to accommodate that need.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Zipease Introduces Bamboo Lyocell Collection of Children's Daywear Rompers,,"Overall, Zipease is a great choice for parents looking for high-quality, practical, and stylish rompers for their little ones","With a range of designs to choose from and a focus on sustainability, it's no wonder they are a popular choice among parents.",https://finance.yahoo.com/news/zipease-introduces-bamboo-lyocell-collection-184700518.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,This article has been reviewed according to Science X's editorial process and policies ,Editors have highlighted the following attributes while ensuring the content's credibility:,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,View near the sternum side morphology of C,kiangsu ovary of egg maturation stage. Credit: CABI,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,Scientists from the Chinese MARA-CABI Joint Laboratory for Biosafety have created a model which can estimate adult emergence periods and identify migratory populations of the yellow-spined bamboo locust from their ovarian development.,,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"Outlined in a new study published in the journal Frontiers in Physiology, the researchers say their model provides a quick way of to determine the population source as either ""native"" or ""immigrant"" from the phenotypic traits without dissection.",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"Research on the ovarian development of insect pests helps provide key information for predicting pest occurrences, and currently, there is very limited information about the reproductive system of the yellow-spined bamboo locust (Ceracris kiangsu Tsai).",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,The yellow-spined bamboo locust can devour all bamboo leaves in its path and is the main pest of China's bamboo-producing regions,The country accounts of about one-fourth of the global production of bamboo worth around USD$ 28.32 billion a year.,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"In July 2020, for instance, the pest was found to have infested the city of Pu'er in China's southwestern Yunnan province originated from neighboring Laos and Vietnam","The pest also infested 13 districts in the three northern provinces of Phongsali, Luangprabang and Huaphan, in Laos.",https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"The study aimed to assess the reproductive fitness of 321 adult female insects by using traditional methods to dissect female adults, measure female ovaries, and assess the process of egg formation.",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,Phenotypic traits including body weight and body length were also measured and used to estimate the model of ovarian developmental stages.,,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"The monitoring and prediction of insect pests is fundamental to conducting effective pest management and current measures include light traps, sex pheromone traps and field monitoring.",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,Another technique that has been used to predict pest population dynamics and occurrences in migrating species is the dissection of adult female insects.,,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"This method has been shown to provide information on not only the ovarian development but also the peak oviposition period, which can then be used to estimate the reproductive capacity of the population and migration potential of the pest.",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,Dr,"Hongmei Li, a lead author of the research and Senior Coordinator for Research at CABI in China, said, ""Despite much research on insect ovarian development, relatively little is known about the reproduction system development of the yellow-spined bamboo locust.""",https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"""This study aimed to investigate the potential of using ovarian development monitoring in order to predict the reproduction ability and the population dynamics of C","kiangsu.""",https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"""Ovarian development significantly influences the reproduction and expansion capabilities of insect pest populations, and it should be considered when developing sustainable pest management strategies, especially for migratory species.""",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"The scientists added that by grading the ovarian development stages of the yellow-spined bamboo locust, it is easier to identify the transition and critical time between different stages—therefore improving the prediction accuracy of the population development of the pest.",,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,Dr,"Homgmei Li added, ""This study also provides additional information about further exploration of C. kiangsu reproduction systems.""",https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
Ovarian development of yellow-spined bamboo locust sheds light on emergence and migratory nature of pest,,"More information: Meizhi Wang et al, Reproduction system development of Ceracris kiangsu Tsai female adults and its relationship with fitness characteristics, Frontiers in Physiology (2023)",DOI: 10.3389/fphys.2023.1136559 Journal information: Frontiers in Physiology,https://phys.org/news/2023-03-ovarian-yellow-spined-bamboo-locust-emergence.html
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,Veteran Rome-based distribution and production exec Thomas J,"Ciampa, who in June exited WarnerMedia where he was Italy, Spain and Portugal country manager, is joining prominent Italian producer Marco Belardi’s expanding Bamboo Production shingle as its chief of international operations.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Ciampa, who worked at Warner Bros","in Italy for 25 years in various guises, in January 2022 had replaced Barbara Salabè as the top WarnerMedia exec when she exited after three decades. But Ciampa was then replaced in June by Alessandro Araimo as part of the restructuring due to the Warner Bros. Discovery merger.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,Ciampa’s responsibilities had included overall theatrical distribution for Warner Bros,"as well as for Sony Pictures, which had a deal with Warner Bros. in Italy. However, Sony from 2023 will be releasing its titles in Italy via local indie Eagle Pictures, an indication of how the theatrical market is changing with studios shifting their priorities as streaming makes greater gains.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Additionally Ciampa managed local productions in Italy and Spain, as well as content licensing, games, home entertainment, consumer products, marketing as well as ad sales and affiliate distribution for WarnerMedia’s channels and streaming services.",,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Bamboo Production was launched earlier this year by Belardi, who formerly headed film and TV company Lotus Production, which besides producing Italian megahit “Perfect Strangers,” also spawned a steady stream of other hits such as Gabriele Muccino’s “There Is No Place Like Home,” which in 2018 pulled in more than $10 million locally, and has been spun off recently into a successful TV series for Sky",They have a multi-picture deal with Netflix to produce two or three still unspecified Italian original films for the streamer.,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Leone Film Group in 2014 acquired a majority stake in Lotus, where Belardi remained in charge",But they recently parted ways and Belardi earlier this year set up Bamboo.,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Ciampa will now play a key role in the development of all of Bamboo’s international projects, the first of which will be a previously announced high-profile TV series written and directed by Giuseppe Tornatore based on his Oscar-winning classic “Nuovo Cinema Paradiso.”",,https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,“It is a great privilege to be part of the team at Bamboo,"Marco is one of the most talented producers in Italy and I feel honored to support the company as it grows to become an important and dynamic international player,” said Ciampa.",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"Former WarnerMedia Italy, Spain Executive Joins Italy’s Expanding Bamboo Production Film and TV Company as International Chief (EXCLUSIVE)",,"Belardi commented: “It’s an honor for me to welcome Thomas in our team, a highly experienced and capable professional","We are certain that with his support, Bamboo will make a great leap forward in the international arena.”",https://variety.com/2022/film/global/warnermedia-italy-thomas-j-ciampa-bamboo-production-1235441816/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Giuseppe Tornatore’s Oscar-winning film “Cinema Paradiso,” about a marvellous Sicilian cinema where a boy nicknamed Toto embarks on a lifelong love affair with the movies, is being spun off into a high-profile TV series that Tornatore will write and direct.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"The six-episode “Paradiso” show is being developed by prominent Rome-based producer Marco Belardi (“Perfect Strangers”) through his new shingle Bamboo Production, which he launched in February","Belardi said he’s in advanced talks with an unspecified U.S. streamer to come on board. Belardi is currently in the U.S. with Tornatore, negotiating a deal.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,“Cinema Paradiso” won a Special Jury Prize at the 1989 Cannes Film Festival before going on to win the Oscar for best foreign language film in 1990 and earning more than $12 million at the U.S,"box via Miramax that year. The pic, which has since gained cult status globally, was re-released in the U.K. in a restored version in 2020.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"The “Paradiso” series “will be the same story of the film, but in expanded form with various different narrative strands,” said Belardi","He added that Tornatore is currently writing the treatment and the pilot, with plans for the show to be shot imminently and delivered in 2023.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Elements being weaved into the “Paradiso” series include “the strength of a mother, the solidarity of a friend, sex as a taboo, forced relocations, eloping, and marked social differences,” according to materials cited by Belardi.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Effectively, the backstories of main characters of the fictional Sicilian village of Giancaldo, where “Cinema Paradiso” is set, are being spun out","They will provide a cross-section of Italy’s post-World War II generation and their drive to restart, intertwined with a postwar passion for the movies.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Concurrently, to help launch the series, Belardi said he would like to produce a doc about how “Cinema Paradiso” germinated, both creatively and from a production standpoint, though this project is not yet greenlit.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Belardi until recently headed the film and TV company Lotus Production, which besides producing Italian megahit “Perfect Strangers,” also spawned a steady stream of other hits such as Gabriele Muccino’s “There Is No Place Like Home,” which in 2018 pulled in more than $10 million locally, and has been spun off recently into a successful TV series for Sky.",,https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Leone Film Group in 2014 acquired a majority stake in Lotus, where Belardi remained in charge","But the rapport with Leone recently soured, so Belardi parted ways with them to set up Bamboo.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,Belardi said Bamboo recently inked a multi-picture deal with Netflix to produce two or three unspecified Italian original films for the streamer,"Separately, his Netflix deal also comprises the acquisition of streaming rights for three other movies that Bamboo will produce.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,"Other projects percolating in Bamboo’s development pipeline include a TV series for Italian public broadcaster RAI on late Italian pop singer-songwriter, actor,and “bad boy” Franco Califano; a series on the Milanese mob in the ’70s, for Sky, which is a spin-off of Sky docuseries “La Mala","Banditi a Milano,” which Bamboo is developing with Mia Film, the company that made the docuseries; and a timely show titled “Generazione Z,” about “present-day neo-Nazism and Fascism,” said Belardi, written by Italian historian and author Antonio Scurati.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
"‘Cinema Paradiso’ TV Series in Development From Giuseppe Tornatore, Produced by Italy’s Bamboo Production (EXCLUSIVE)",,Scurati is the author of bestselling novel “M,"Son of the Century,” which traces the birth of Mussolini’s ascent in Italy and is being made into a series for Sky, produced by Fremantle’s The Apartment.",https://variety.com/2022/tv/news/cinema-paradiso-tv-series-giuseppe-tornatore-1235330437/
Growth & Jobs | $61b bamboo production outfit to get under way,,CULTIVATION OF Jamaica’s first large-scale bamboo farm is set for the first quarter of next year.,,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"This is according to founder and Chief Executive Officer of Bamboo Bioproducts International David Stedeford, who gave an update on the project at a function hosted at the British High Commission in Kingston recently.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"This is an important milestone for the investors and financiers of the project, who, along with representatives of the Government, met to signal their commitment to the development of an industry that promises significant economic returns.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“Our objective is to close the financing of the project at the end of this year, so that we can start preparing and planting the land in the first quarter of 2023,” Stedeford disclosed.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"He said that the international financial institution that is underwriting US$300 million of the project cost also attended the event in Kingston with the investors, both Jamaicans and foreigners, who are shareholders in the project.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,Headlines Delivered to Your Inbox Sign up for The Gleaner’s morning and evening newsletters.,,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"The scope of the project provides for the cultivation of more than 25,000 acres of farmlands across the island for the production of bamboo pulp, as part of an approximately US$400-million investment in Jamaica, centred in Westmoreland.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Senator Aubyn Hill, minister of industry, investment and commerce, in welcoming the investment, said that this project is being used as a model to build out Jamaica’s bamboo industry.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“The Government is very pleased [about this project], and we want to make sure that it is done as quickly as possible","I’m very optimistic about it and the Government is committed [to making] this project a success,” he said.",https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Judith Slater, British high commissioner to Jamaica, who hosted the function, said the British mission is happy to endorse the project.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“This is a big, bold and exciting project which has been in preparation for a few years, and we have helped to get the project to where it is now,” she said.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Slater said the project ticks all the right boxes, as it will provide sustainability, inclusion, progression and social responsibility.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"“The project promises to create jobs in local communities by utilising valuable agricultural land, creating new revenue streams, providing much-needed produce, but also in the process of harmonisation of roads and ports; what’s not to like?” she asked rhetorically, to highlight the benefits to accrue from the project.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Diane Edwards, president of JAMPRO, which is the lead facilitator of the project, said the country stands to derive significant benefits from the investment.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,“The value [of the project] is huge capital investment,"It will probably be one of the biggest projects that Jamaica has ever seen. Number two, the fact that the project is going to be environmentally friendly and that it is going to have a low carbon footprint [is another plus]. It will give small farmers an opportunity to grow their own bamboo and bring to a central factory, [which is] the kind of relationship small farmers had with the sugar industry,” she said.",https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"The project is estimated to create some 1,000 direct employment and in excess of 10,000 indirect jobs in Jamaica.",,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
Growth & Jobs | $61b bamboo production outfit to get under way,,"Additionally, the Bamboo Bioproducts team pointed to the substantial green credentials of the project, which will attract carbon credits and produce its own power from biomass",The team said the surplus electricity will be offered to Jamaican consumers at a competitively low price.,https://jamaica-gleaner.com/article/news/20220913/growth-jobs-61b-bamboo-production-outfit-get-under-way
"Leyte mayor pushes bamboo production for enterprise, environment protection",,TACLOBAN CITY — A Leyte mayor is encouraging town executives to make bamboo planting a flagship program to protect the environment and give jobs to people.,,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",,"Palo Mayor Remedios Petilla, president of the League of Municipalities-Leyte, said mayors should identify an area where they could plant bamboos.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,“We are planning for the mayors to come up with their own bamboo farm or park,"Planting bamboo will not only be good for our environment but for livelihood purposes as well,” she said on Wednesday, Nov. 16, during the Bamboo Summit in Palo",https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Petilla said the giant and iron varieties of the bamboo are good for Leyte and Eastern Visayas, which are often hit by typhoons.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,“Bamboos are better than coconut trees,"[They] are pliant and would bend with the wind,” she said.",https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"In 2013, Palo was among the hardest hit by Super Typhoon Yolanda (international name: Haiyan) that killed at least 2,200 people.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,About 400 dead were buried in a mass grave outside the Palo Cathedral.,,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Aside from combatting the impacts of climate change, Petilla said bamboos could also be made into furniture, while its leaves could be used as tea.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,“Bamboo thrives well in Leyte,"We will plant them in areas with slopes and near waterways. After a few years, we can process the bamboo into anything we want,” Petilla said.",https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Palo envisions “a green growth, a socio-economic development platform to take the big leap and foster the social and economic benefits of bamboo for a sustainable future and inclusive growth,” the mayor said.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"There is a huge demand for bamboo, but this could not be met due to insufficient supply, Petilla said.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",ADVERTISEMENT,"Featured during the exhibit were bamboo domes, furniture, musical instruments, toiletries, tea, surfboards and planting materials.",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",RELATED STORIES,"Tuburan mayor: 11,000 bamboo seedlings for environment, livelihood of …",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection","Seaweed, bamboo industries seek greater gov’t budget","DENR, DILG to lead planting of 8,000 tree seedlings, bamboo stalks in …",,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
"Leyte mayor pushes bamboo production for enterprise, environment protection",lzb,Your subscription could not be saved,Please try again. Your subscription has been successful. Subscribe to our daily newsletter SIGN ME UP,https://newsinfo.inquirer.net/1695788/leyte-mayor-pushes-bamboo-production-for-enterprise-environment-protection
