UID,Episode Title,Resource URL,Overview,Solution,Iframe,Rank,Format,Admonition Title,Admonition Description,Audio URL,Topic
,Rising Tides and Coastal Resilience with Janelle Kellman — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/janelle-kellman,"[04:06]: Janelle's background in sports and leadership[08:39]: Navigating the challenges of 2020 as a mayor [10:45]: Origins of Center for Sea Rise Solutions and climate risks in Northern California[16:14]: Distinction between ""sustainability"" and ""resilience""[19:34]: Key priorities and needs around sea level rise resilience[24:32]: Similarities between wildfire and sea level rise resilience[26:18]: Janelle's international collaborations and knowledge sharing on sea level rise [28:30]: International conferences like COP vs working with subnational leaders around the world[31:14]: Janelle's tips on getting involved local government, climate work, and finding your ""ikigai""[39:01]: Natural overlap between outdoor athletes and climate activism[41:17]: An exciting announcement from Janelle on her political future[44:26]: How folks can follow and connect with Janelle [45:07]: Shinrin-yoku, Friluftsliv and other concepts
 Toxic Tides, UC Berkeley Sustainability And Health Equity LabKatrina: A History, 1915–2015, by Andy HorowitzGnar Country: Growing Old, Staying Rad by Steven Kolter",Coastal Wetland Restoration,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/68bf9a9e-68eb-4576-8796-9e857a052348?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/68bf9a9e-68eb-4576-8796-9e857a052348?dark=true&wmode=opaque,"Based on the podcast description, the correct Project Drawdown solution that best matches the content of the podcast episode is Coastal Wetland Protection."
,A Microbial Approach to Carbon Removal — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/andes,[02:08]: An overview of Andes and its origins[05:45]: Current challenges in crop resiliency[07:52]: Natural history of microbes and their relation to plants and humans[12:37]: Andes' two programs: microbes for nitrogen and CO2 capture[15:22]: In-depth look at Andes' nitrogen program[20:41]: Andes' second program and overview of organic carbon[24:57]: Soil inorganic carbon and the role of lime in farming and carbon capture[29:25]: How Andes' solutions are applied on farms and economics of business model[34:54]: Andes' Microbial Carbon Mineralization (MCM) methodology and potential for carbon credits[39:49]: How Gonzalo thinks about scaling and fundraising[43:48]: His advice for entrepreneurs looking for opportunities in this space,Multistrata Agroforestry,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/f546865e-2d5b-45ba-9dae-a1ceec1ff2b7?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/f546865e-2d5b-45ba-9dae-a1ceec1ff2b7?dark=true&wmode=opaque,"Based on the podcast description, the correct Project Drawdown solution that best matches the content of the episode is:

Soil Carbon Sequestration"
,"My Climate Journey Capital Series: Ian Smith, The Nature Conservancy — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/ian-smith,[2:21] An overview of TNC and its investments[5:59] TNC's endowment asset allocation[7:47] Ian's background[11:55] Benefits of TNC's transition from outsourced investing to in-house portfolio management[16:46] Diversification of TNC's endowment capital[19:40] The org's decarbonization strategy[24:29] Integrating sustainability without sacrificing market-grade returns[26:38] TNC's criteria for evaluation[28:49] Ian's assessment of the state of climate tech venture as an investible asset[34:34] How he views and measures impact[37:06] An overview of TNC's privates' portfolio[40:51] Ian's suggestions for balancing investible assets and grant-making[44:25] His thoughts on how the transition is going to pan out[48:09] Why this time is different than Cleantech 1.0[50:53] Ian's thoughts on the term 'impact investor'[52:04] TNC's perspective on carbon capture and the role of big oil in the transition[57:58] How Ian thinks about direct investing[1:02:58] His concerns about climate tech innovation and what he's excited about,Tropical Forest Restoration,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/8335e303-179b-465b-963c-99e4eb9ebb2d?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/8335e303-179b-465b-963c-99e4eb9ebb2d?dark=true&wmode=opaque,None
,Driving Climate Action with Outdoor Enthusiasts — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/mario-molina,"[2:38] An overview of Protect Our Winters (POW) and its origins [5:36] Athlete stories that highlight the impact of climate change [8:22] POW's theory of change and applications to the 'Outdoor State'[14:44] Examples of athlete engagement in policy[17:39] How POW determines which projects to support[21:44] The org's 501(c)(4) arm that allows POW to endorse or campaign for certain candidates[23:50] Challenges POW faced in getting brand partnerships[26:21] What has proven effective in bridging cultural awareness with political action, and where tension still lies[30:06] Mario's background and accomplishments[36:42] Where POW needs help and how listeners can get involved","None of the tags provided directly apply to the content described. The content focuses on the organization ""Protect Our Winters (PO","<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/1c02537d-234a-4073-bec9-7ce57df740b1?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/1c02537d-234a-4073-bec9-7ce57df740b1?dark=true&wmode=opaque,None
,Shining a Light on Solar Workforce Development — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/alyssa-thomas,[1:43] Alyssa's background and role at SunPower[7:23] How she landed in the solar industry[9:25] Differences between Alyssa's work in the public vs. private sector[13:46] Non-obvious things pushing us to think about workforce development[20:01] Where new talent in the trades might come from[23:06] Successful partnerships for moving folks into solar[28:59] Internal and external pathways for hiring and career development[33:10] SunPower's work on policy[37:19] The role of community colleges [39:11] Addressing diversity and inclusion[44:49] Programmatic barriers and key levers to getting more people in the trades,Distributed Solar Photovoltaics,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/04627a9c-579a-4700-bd18-6c91cf983804?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/04627a9c-579a-4700-bd18-6c91cf983804?dark=true&wmode=opaque,None
,"Capital Series: Jonah Goldman, North Cascade Strategies fmr. Breakthrough Energy — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/jonah-goldman,"[03:28]: Jonah's background[04:50]: The focus on traditional climate solutions at the 2015 Paris COP[06:56]: Breakthrough Energy’s inception as a bridge between public research and private capital[08:34]: Bill Gates' commitment to real capital and the challenge to the public sector[09:49]: Factors that contributed to people saying ""yes"" to Breakthrough Energy[11:56]: Bill Gates' leadership and the global commitment to addressing climate change[13:12]: Differences between Breakthrough Energy One and traditional venture capital[14:12]: Need for purpose-built investment vehicles for climate technologies[16:04]: The firm's goal of creating a commercial environment for hard technologies[17:56]: Distinguishing climate-focused investments from general investments[19:19]: Integrating climate considerations into all sectors[22:10]: Perfecting purpose-built vehicles for climate investments[23:52]: Aligning financial incentives and solving challenges to drive investments[30:08] The need for existing players willing to take new models[36:52] Government’s role in the clean energy transition[41:24] Need for a multifaceted approach to solving climate[45:15] BEV's focus on investing in hard tech[47:41] Jonah's thoughts on company climate commitments[52:34] His feelings about carbon markets[55:55] The role of behavior change[1:00:17] Jonah's current projects and who he wants to hear from",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/8e178e74-5eb0-49bf-9634-cc5a0a6f746f?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/8e178e74-5eb0-49bf-9634-cc5a0a6f746f?dark=true&wmode=opaque,None
,A Dose of Climate Reality: Dr. Vanessa Kerry on Global Health — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/vanessa-kerry,"[02:43]: Dr. Kerry's background in healthcare[05:08]: Origins and overview of Seed Global Health[06:20]: Climate change's impact on global health [09:09]: The healthcare sector’s role in climate change response[12:03]: Healthcare viewed as a cost, not an investment, despite potential ROI[16:03]: Valuing health and wellbeing over GDP [18:38]: The role of leadership, private sector, and individuals in the transition[22:37]: Dr. Kerry's role at the World Health Organization (WHO)[28:45]: WHO's climate change policies, strategies, and funding[30:24]: Overview of the Alliance for Transformative Action on Climate and Health (ATACH)[32:04]: Funding sources for WHO and challenges of operating like a nonprofit[33:39]: Balancing energy access in developing nations with sustainability[35:34]: The private sector's role in shifting from shareholder to stakeholder value[36:59]: Exploring greener alternatives and the need for a systemic shift[37:41]: Balancing pragmatism and urgency in the transition[41:31]: Finding common ground on climate change in a partisan society[43:01]: How individuals can help change the conversation [44:30]: The need for more time, funding, and team building at WHO [45:38]: Seed Global Health's current priorities [47:12]: Embracing the butterfly theory of impact[48:51]: Jason's key takeaway from the conversation","None of the provided tags directly relate to the content's primary focus, which seems to be about global health, the healthcare sector","<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/b5ad1a92-d598-4ce8-96a4-7a2ed49f5b1e?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/b5ad1a92-d598-4ce8-96a4-7a2ed49f5b1e?dark=true&wmode=opaque,None
,Revolutionizing Road Trips with Lightship’s Electric RV — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/lightship,"[03:06]: Ben's background and Tesla experience[05:43]: How electrifying food trucks led Ben to work on RVs[09:07]: Ben's experience in Formula 1 student racing[10:37]: Toby's background: finance, Tesla, Proterra, and Eclipse[16:46]: RV categories and the market landscape[20:30]: The role of aerodynamics in trailer design [23:08]: Potential for Lightship L1 to unlock electrification in pickup trucks[25:05]: The hodgepodge of fossil fuel systems in legacy RVs[27:20]: Prioritizing a game-changing product with sustainability as a bonus[28:24]: An in-depth overview of the Lightship L1 trailer's sleek design[30:58]: Details of the L1’s solar paneled roof, HVAC, and stove[34:51]: Pricing and target customer demographics [40:23]: Addressing range anxiety with existing RV campground infrastructure[42:25]: Lightship L1’s battery and potential as a home backup power source[49:50]: Tackling the problem of embedded emissions with durability[53:51]: How Lightship finances their business",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/172c9dda-a921-4765-87b7-c539ccaadd5e?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/172c9dda-a921-4765-87b7-c539ccaadd5e?dark=true&wmode=opaque,None
,"MCJ Capital Series: David Aronoff, MCJ Collective — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/david-aronoff,"[3:56] David's background and decision to join MCJ Collective[9:42] His journey exploring climate and solutions [13:00] David's thoughts on MCJ's early rolling funds [20:02] His mission-driven transition back to full-time work and building MCJ Collective the firm [24:01] The thought process behind the launch of MCJ's traditional fund structure [29:32] David's previous fundraising role vs. his role at MCJ [33:00] His thoughts on MCJ's stack, data room, and preparation[38:48] MCJ's overall strategy [44:33] David's perspective on ownership and MCJ's portfolio math[49:04] The diligence process[55:21] Time allocation of MCJ's five partners[58:38] MCJ's decision-making process [1:00:16] David's views on how the team will scale [1:02:32] MCJ's fundraising status to date, investor breakdown, and closing plans[1:08:36] David's thoughts on the future of MCJ's venture fund [1:20:10] The ""why"" behind his work at MCJ and who he wants to hear from",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/ad9c4453-b3d3-430d-88bb-028c2d1a45f6?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/ad9c4453-b3d3-430d-88bb-028c2d1a45f6?dark=true&wmode=opaque,None
,Turning Trash to Treasure with Generate Upcycle — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/bill-caesar,"[02:08]: Generate Upcycle's relationship with Generate Capital[04:30]: Bill's background: Russian studies, CIA, McKinsey, waste management[07:11]: His experience in waste management and recycling[14:01]: Moving from waste to Generate Capital[17:50] Bill's confidence in the anaerobic digestion business[23:08] His ""waste to value"" work at Generate Upcycle[26:21] An overview of anaerobic digestion[27:22] Generate's composting business[28:55] The company's wastewater treatment business[31:57] Logistics challenges in anaerobic digestion[37:47] Tipping fees[39:52] The percentage of waste going to landfills and the climate impact[43:44] Landfill diversion incentives[46:54] The energy outputs of Generate's digesters[50:44] What's on the horizon for Generate Upcycle and how folks can get in touch",Reduced Food Waste,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/3bd0286c-c673-4eae-97bf-2efb427f3fd8?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/3bd0286c-c673-4eae-97bf-2efb427f3fd8?dark=true&wmode=opaque,Biogas for Cooking
,Methane-Eating Microbes on a Mission — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/windfall-bio,"[03:41]: CO2 vs. methane attention and short-term impact[06:03]: Methane breakdown into CO2 over time[07:18]: Sources of methane: natural and human-created[09:16]: Challenges with methane release and feedback loops[11:49]: Diffuse methane release sources like rice farming[12:58]: Connections to biological CDR solutions[14:46]: Windfall's work with methane-eating microbes (MEMS)[18:24]: Energy value and economics of methane capture[20:36]: Windfall's digester use on farms for methane reduction and fertilizer production[25:18]: Potential for branding ""Low Greenhouse Gas"" ag products[26:37]: Market for methane removal[28:05]: Decrease in natural MEMS despite methane increase[30:53]: Josh's biotech background and methane work[34:20]: Windfall's branding and company status[35:27]: Where the company stands today, scaling, and low technology risk[37:01]: Windfall's patented natural MEMS[38:58]: Scaling MEMS for diffuse methane sources[41:27]: Following and connecting with Windfall",Improved Manure Management,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/b2f2929d-1fe5-4805-8820-8e2779aeeac6?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/b2f2929d-1fe5-4805-8820-8e2779aeeac6?dark=true&wmode=opaque,Methane Digesters
,"MCJ Capital Series: Ben Kortlang, G2 Venture Partners — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/ben-kortlang,"[02:13]: G2 Venture Partners’ origin story and overview[04:10]: Ben's initial interest in alternative energy[06:11]: Takeaways from his experience at VC firm Kleiner Perkens[14:51]: G2VP’s 2016 spinout during the darkest hour of the ""cleantech winter"" [18:13]: Key lessons from cleantech investing[20:25]: Examples from Tesla's 20-year journey to success [22:30]: Cleantech's hardware challenge, software vs. hardware dynamics[24:34]: The need for resilience after Cleantech 1.0 skepticism[26:54]: G2VP's fundraising process and ""inflection point investing"" strategy[30:13]: Their fund structure and expansion across verticals[33:27]: LP composition changes and other differences between Fund 1 and Fund 2[35:22]: Geography, capital intensity, and regulatory risk considerations[39:32]: Balance between thesis-driven and opportunistic investments[40:48]: How the firm and their LPs approach impact [46:23]: Importance of deep research to identifying winners in B2B contexts[50:32]: Ben's thoughts on valuing companies and confidence in exits[53:43]: Addressing the ""capital gap"" for first-of-a-kind projects[55:38]: Climate's potential integration across sectors, similar to mobile tech[57:08]: ""Additionality"" in climate investing[59:24]: Ben's take on institutional capital's hesitance to invest in climate[01:03:10]: His take on whether we'll solve the climate crisis and how the world has to change [01:06:31]: Ben's messages to CIOs of university endowments, founders of successful companies, and independently wealthy people",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/e2e72972-c6ee-4de7-bad9-a2798da7d761?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/e2e72972-c6ee-4de7-bad9-a2798da7d761?dark=true&wmode=opaque,None
,Decoding Climate Polls with Data for Progress — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/danielle-deiseroth,"[2:40] An overview of Data for Progress and Danielle's background [7:38] The organization's earned media success[9:02] How Data for Progress is structured and the skill sets that contribute to its rapid response[13:02] Polling results regarding climate messaging and trigger words [21:00] Polarization around electric vehicles[23:36] The Inflation Reduction Act (IRA) and popular electrification rebates [26:10] Polling results from states that are receiving financial benefits from the IRA [27:32] The role of resiliency messaging [30:46] Direct air capture (DAC) hubs and regional differences in sentiment[35:42] The importance of environmental justice and workforce development in the clean energy transition[37:29] What's next for Data for Progress leading up to the 2024 election [40:53] How people can help
 New Bluegreen Alliance Data Visualization Identifies Hard-Hit Areas of the Country That Stand to Benefit from Federal Investments ShareYale Program on Climate Change Communications",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/18615a12-fa11-42f5-936b-2dab548bef5b?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/18615a12-fa11-42f5-936b-2dab548bef5b?dark=true&wmode=opaque,[Electric Cars]
,"Capital Series: Steve Simon, Simon Equity Partners — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/steve-simon,"[03:52]: Steve's real estate roots and early investments in retail and conscious consumer brands[06:43]: Transitioning from a traditional family office approach to impact investing with aligned values and returns[08:21]: Family office structures and how generational dynamics influence investment decisions[12:16]: Steve's early awareness of climate change and his involvement in conscious consumerism [15:02]: Flexibility in investment flavors, ranging from returns-focused to impact-driven investments[17:19]: Opportunistic climate investing across various sectors, focusing on regenerative ag, waste, electrification[18:51]: Optimizing learning, accountability, and data-driven impact assessment in investments [20:34]: The iterative process of investments driving learning, and learning influencing investments[24:23]: Leveraging family assets and competencies for positive impact on investments [24:49]: How insights from Pacers Sports & Entertainment ownership inform impact strategies[25:31]: Mentorships and partnerships (Scott Jacobs at Generate, Nat Simons the Energy Foundation)[27:35]: Merging policy advocacy with investments for impactful outcomes, focusing on regenerative ag opportunities in Indiana[28:26]: Balancing short-term self-interest (sports and entertainment) with planetary well-being [33:16]: Dealing with generational guilt and maintaining a positive mindset amid climate anxiety [39:26]: Exciting opportunities in Indiana: wind/solar growth, coal retirement, ag reinvention [41:13]: Why Steve became a MCJ Collective LP[45:26]: What Steve hopes to accomplish in the next 10 years [46:25]: Who Steve wants to hear from [47:13]: Steve’s call to action for other family offices",Onshore Wind Turbines,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/9bd477bf-b300-4664-b3b5-702b33925b57?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/9bd477bf-b300-4664-b3b5-702b33925b57?dark=true&wmode=opaque,None
,Geopolitical Risk in a Changing Climate — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/alan-leung,"[02:01]: Alan’s framework for defining “hazard” and “risk”[04:23]: Examples of climate hazards and impacts [06:19]: Understanding climate's nuanced impact on security and conflicts[09:18]: Early warning signs and triggers for conflict; climate's role in exacerbating risks[10:25]: Water scarcity's role in conflicts in different regions (e.g., Kyrgyzstan, Tajikistan, Uruguay, India, South Africa)[14:52]: The need to accommodate for more extreme swings in weather [18:01]: Rebuilding with resilience and new tech after conflict [21:10]: Global cooperation vs. local protectionism and “geopolitical realities” in the energy transition[27:03]: The need for more investment in resilience and adaptation strategies[30:03]: How insurance companies are reacting to increasing climate risks [33:56]: How organizations can connect risks with opportunities[37:43]: Advice for other risk professionals looking to develop knowledge in the climate space[40:25]: COVID-19's impact on risk thinking, agility, and value of actionable insights[42:50]: An overview of Macquarie Group and Alan’s role in the firm [44:47]: Areas where Alan sees opportunities for risk analysis and security in climate solutions[46:39]: How traditional ecological practices especially among indigenous cultures may offer the most resilient solutions[48:41]: Water security and innovation in cooling systems
 Chatham House climate change risk assessment 2021",Water Distribution Efficiency,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/201f7162-024a-4008-829c-8f2689a4fd03?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/201f7162-024a-4008-829c-8f2689a4fd03?dark=true&wmode=opaque,Water Distribution Efficiency
,Decarbonizing Cement with Software — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/alcemy,"[2:07] Leo's background and how he got involved in decarbonizing cement[5:57] Innovation in the cement and concrete industry [10:39] The production challenges of cement and concrete [13:34] An overview of limestone[16:28] The 28-day quality sampling process for cement and concrete [18:58] Emissions reductions potential for both [21:24] alcemy's predictive analytics software [23:35] How the company's tech improves quality, cost, and emissions reductions [25:09] alcemy's results to date [26:03] How the company helps to create concrete mixes[29:30] The scaling hurdle of integrating with legacy software systems [33:55] The role of clinker efficiency and what it entails [37:02] alcemy's traction to date and funding milestones [38:12] Who Leo wants to hear from and what's next for alcemy [41:20] How the market is evolving around lower carbon cement, including the carbon market 
 Startup Seres: Sublime SystemsStartup Series: Enhanced Rock Weathering w/ Lithos Carbon & Eion CarbonEpisode 224: Rebecca Dell, ClimateWorks Foundation","None of the provided tags directly relate to the specific content centered around decarbonizing cement and advancements in concrete technology. However,","<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/439714e4-d3e4-47c7-9e91-d15ccc7b51c1?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/439714e4-d3e4-47c7-9e91-d15ccc7b51c1?dark=true&wmode=opaque,Alternative Cement
,"Capital Series: James Lindsay, Builders Vision — MCJ Collective",https://www.mcjcollective.com/my-climate-journey-podcast/james-lindsay,"[02:13]: An overview of Builders Vision (BV), its mission, and origin story[07:18]: Collaboration among BV's teams and programs[08:25]: BV’s involvement in the 1000 Ocean Startups coalition tracking ocean sector investments[11:29]: How BV is distinct among family offices[13:10]: James’ transition from oil and gas to impact investing[18:04]: Overlaps and distinctions between BV and Seed 2 Growth (S2G) [24:18]: BV's core fund size preference [26:33]: How the company measures impact and thinks about returns[32:23]: BV's distinct strategies for oceans (opportunistic) and energy (thesis-driven) [36:33]: Accelerating adoption of new technologies in hard-to-abate sectors [39:35]: Potential for market-rate investors with creative structuring[44:08]: Barriers holding back other ultra-wealthy families from impact investing, including generational divides and reluctance towards hard tech [47:53]: BV's approach to the built environment, with a focus on retrofits and microgrid improvements[50:50]: BV’s involvement in policy discussions and the need for clearer federal and regional policies[54:35]: The importance of investing in harder tech solutions to accelerate the transition[55:40]: Parting words: Builders Vision is hiring!",Distributed Energy Storage,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/d4120c3a-ac93-480a-ac7b-f234e2689804?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/d4120c3a-ac93-480a-ac7b-f234e2689804?dark=true&wmode=opaque,"Based on the podcast description, the correct Project Drawdown solution that best matches the content of the episode is Building Retrofitting."
,Engineered Carbon Removal with Puro.earth — MCJ Collective,https://www.mcjcollective.com/my-climate-journey-podcast/antti-vihavainen,"[02:46]: Antti's background and climate journey[04:14]: Starting Puro.earth and creating a new asset class [06:29]: Puro's focus on projects with measurable atom-level carbon removal[07:26]: The company’s initial methodologies, including biochar, carbonated building materials, and woody elements[10:52]: Collaboration with NASDAQ [11:56]: How Puro issues CO2 Removal Credits (CORCs)[14:52]: How Puro Accelerate supports emerging carbon removal technologies[17:34]: Risks and benefits for companies buying pre-CORCs[21:18]: Qualification process for pre-CORC futures credits[23:02]: Early demand for pre-CORCs from pioneers and future market expansion[25:25]: Potential for third-party innovation to address verification, payment, and capitalization bottlenecks[29:36]: Bioenergy with Carbon Capture and Storage (BECCS)[31:41]: Speculative buying in pre-CORC space and innovations in bottleneck problems[34:59]: Potential for blockchain-based solutions in this space[37:05]: Research listings and supporting R&D for emerging technology, like enhanced rock weathering [39:08]: Antti's invitation to large companies and capital deployers to engage with Puro",Biochar Production,"<iframe allow=""autoplay *; encrypted-media *; fullscreen *; clipboard-write"" frameBorder=""0"" height=""175"" style={{width:'100%', maxWidth:'660px', overflow:'hidden', borderRadius:'10px'}} sandbox=""allow-forms allow-popups allow-same-origin allow-scripts allow-storage-access-by-user-activation allow-top-navigation-by-user-activation"" src=""https://player.simplecast.com/7187c38f-e030-423b-80e3-8f2adabfdc70?dark=true&wmode=opaque"" />",,podcast embed,,,https://player.simplecast.com/7187c38f-e030-423b-80e3-8f2adabfdc70?dark=true&wmode=opaque,Biochar Production
