Heading,Subtitle,First,Text,Source
Report: Food System Reform Can Reverse Deforestation and Desertification,,It is no longer enough to pre­vent fur­ther dam­age to the land; it is nec­es­sary to act deci­sively to reverse and recover what we have lost,"- Ibrahim Thiaw, exec­u­tive sec­re­tary, UNCCD",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,Food sys­tems are con­sid­ered the main source of bio­di­ver­sity loss on all con­ti­nents.,,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,These are just some of the find­ings from the lat­est major report pub­lished by the United Nations Convention to Combat Desertification (UNCCD).,,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,See Also: Record Heatwave and Drought in Pakistan Threaten Crops and Olive Farming,,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"In the Global Land Outlook — Second Edition, Land Restoration for Recovery and Resilience (GLO2), which took five years to write, the UNCCD inves­ti­gated the con­se­quences of neglect­ing soil and bio­di­ver­sity","It also rec­om­mended actions to reform food sys­tems, restore land and fur­ther sus­tain­able devel­op­ment.",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"The report noted how cur­rent land man­age­ment threat­ens the health and the con­tin­ued sur­vival of many species on Earth, includ­ing humans.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"More than half of the global annual GDP, or approx­i­mately $44 tril­lion (€42 tril­lion), wrote the UNCCD sci­en­tists, depends greatly or mod­er­ately on ​“nature cap­i­tal.”",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"According to the report’s authors, the eco­nomic returns of restor­ing land and reduc­ing degra­da­tion, green­house gas emis­sions and bio­di­ver­sity loss could be as high as $125 to $140 tril­lion (€119 to €133 tril­lion) every year.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"To bet­ter grasp the mag­ni­tude of those num­bers, the researchers iden­ti­fied three dif­fer­ent ​“year 2050 sce­nar­ios,” whose out­come will depend on the abil­ity to reform the global approach to land restora­tion and land man­age­ment.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"In a base­line sce­nario, with no rel­e­vant reform, 16 mil­lion square kilo­me­ters, almost as large as Latin America, will suf­fer from con­tin­ued land degra­da­tion with no improve­ments in green­house gas emis­sions.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"In the restora­tion sce­nario, with 50 mil­lion square kilo­me­ters restored against the 10 mil­lion pledged, most devel­op­ing coun­tries would see their crop yields increase between 5 and 10 per­cent","Soil water hold­ing capac­ity also would increase by 4 per­cent in rain­fed crop­lands, and 11 per­cent of bio­di­ver­sity loss would be averted.",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"The most opti­mistic sce­nario, dubbed restora­tion and pro­tec­tion, includes active strate­gies involv­ing land restora­tion and soil con­ser­va­tion, bio­di­ver­sity pro­tec­tion, water reg­u­la­tion and car­bon stocks.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"In such a sce­nario, 4 mil­lion square kilo­me­ters of land would be regained, a third of the pro­jected bio­di­ver­sity loss in the base­line sce­nario would be avoided and seven years’ worth of green­house gas emis­sions would be averted.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"The report high­lighted how agri­cul­ture, which accounts for roughly 37 per­cent of total global land use, can play a deci­sive role",Human activ­i­ties have sig­nif­i­cantly altered nat­ural processes occur­ring on 75 per­cent of all land.,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"Due to many dif­fer­ent causes, such as cur­rent food pro­duc­tion prac­tices, 25 per­cent of the land is con­sid­ered sub­stan­tially degraded and has lost at least some of its pro­duc­tiv­ity",This already impacts the well-being of at least 3.2 bil­lion peo­ple.,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,,"“It is no longer enough to pre­vent fur­ther dam­age to the land; it is nec­es­sary to act deci­sively to reverse and recover what we have lost,” wrote UNCCD Executive Secretary Ibrahim Thiaw in the report’s intro­duc­tion.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,The authors noted how a series of widely-deployed unsus­tain­able prac­tices in agri­cul­ture have proven to con­tribute to land degra­da­tion.,,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"Among them are the use of pes­ti­cides and fer­til­iz­ers, large-scale monocrop­ping, over­graz­ing by live­stock, defor­esta­tion, drain­ing of wet­lands, irri­ga­tion and exces­sive ground­wa­ter extrac­tion, lack of ground cover for extended peri­ods, com­paction from heavy machin­ery and inver­sion of soils through till­ing.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“These prac­tices often bring increased yields in the short-term, but have sig­nif­i­cant and often irre­versible long-term eco­log­i­cal costs,” the authors wrote.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“For food sys­tems to become sus­tain­able, a rad­i­cal shift in pol­icy and prac­tice is needed,” said Heather Elaydi, a food, land, and water researcher and author of the GLO2 work­ing paper Food System Resilience and Land Restoration.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“Current food pro­duc­tion prac­tices are cen­tered around a largely inten­sive, indus­trial model that has led to adverse impacts on the envi­ron­ment,” she told Olive Oil Times","​“A move toward more sus­tain­able prac­tices, such as regen­er­a­tive agri­cul­ture, which pro­motes healthy soil, is needed on the pro­duc­tion end.”",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“Shorter food dis­tri­b­u­tion chains and stronger local and regional mar­kets are also a big part of sus­tain­abil­ity,” Elaydi added","​“In terms of con­sump­tion, sus­tain­abil­ity requires a move away from highly-processed foods and a reduc­tion in con­sump­tion of meat.”",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"Regenerative agri­cul­ture focuses on cul­ti­va­tion and graz­ing prac­tices that improve soil health by restor­ing bio­di­ver­sity, rebuild­ing organic mat­ter, increas­ing soil fer­til­ity, pro­mot­ing nutri­ent cycling, increas­ing water infil­tra­tion and reten­tion, reduc­ing ero­sion and stor­ing car­bon.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"Methods that can be con­sid­ered part of regen­er­a­tive agri­cul­ture include chem­i­cal-free or low-chem­i­cal agri­cul­tural pro­duc­tion, cul­ti­va­tion of indige­nous vari­eties, min­i­mal soil tillage, agro­forestry, agro­bio­di­ver­sity and crop-live­stock inte­gra­tion.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,Regenerative agri­cul­ture rep­re­sents an inno­v­a­tive approach that is slowly gain­ing trac­tion among small and medium food pro­duc­ers in many coun­tries.,,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"It aims to pre­serve soil health and prop­er­ties, thus pro­tect­ing farm­land fer­til­ity","Still, it also aims to take care of for­mer and aban­doned farm­lands in terms of refor­esta­tion and restora­tion of wet­land ecosys­tems.",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"Some exam­ples of regen­er­a­tive agri­cul­ture are per­ma­nent cover crops to pro­tect the soil, actions to enhance bio­di­ver­sity, and preser­va­tion of peren­nial crops.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“Essentially, [regen­er­a­tive agri­cul­ture are] forms of agri­cul­tural pro­duc­tion that work hand in hand with nature,” Elaydi said","​“If we are talk­ing about mak­ing food sys­tems more resilient, this requires sus­tain­able meth­ods.”",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“Continuing on the path we are on now will lead to fur­ther soil degra­da­tion and other resource deple­tion or pol­lu­tion,” she added",​“Regenerative agri­cul­ture can help ensure that nature is able to sup­port food sys­tems for future gen­er­a­tions.”,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"This approach is still some­what alien to most indus­trial pro­duc­tion, as ​“some of the big­ger play­ers in the food sys­tem… reg­u­larly use envi­ron­men­tally harm­ful prac­tices,” Elaydi noted.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"For olive grow­ing, regen­er­a­tive agri­cul­ture is not a nov­elty","This approach is used in some California olive groves and is also applied in some groves in Andalusia, the largest olive oil-pro­duc­ing region in the world.",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"According to the 2020 Whole Foods Market report, in Andalusia, this approach reduced soil ero­sion by 95 per­cent in some olive groves.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"The GLO2 lists many other rel­e­vant exam­ples, such as what is hap­pen­ing in the semi-arid steppe envi­ron­ment of the Altiplano Estepario in south­ern Spain, where water is scarce, and cli­mate con­di­tions are extreme.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"On the alti­plano, an ambi­tious dry-land restora­tion effort to halt deser­ti­fi­ca­tion and soil ero­sion, and revert such effects, started in 2014.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“The pro­ducer asso­ci­a­tion (AlVelAl) sup­ports farm­ers to tran­si­tion to regen­er­a­tive farm­ing prac­tices across the Altiplano,” the report authors wrote","​“Techniques employed include con­struct­ing swales, restor­ing ter­races, plant­ing green cover crops and cre­at­ing wind­breaks to con­serve soil and water and enhance bio­di­ver­sity.”",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“By 2020, 140,000 trees had been planted, 200,000 seeds sown by drone and two thriv­ing coop­er­a­tives estab­lished that process pro­duce from AlVelAl farm­ers,” they added","​“The aim is to strengthen sup­ply chain links to AlVelAl foods, which sells regen­er­a­tively grown prod­ucts directly to con­sumers, includ­ing almonds, pis­ta­chios, wal­nuts, wine, honey, aro­matic herbs and olive oil.”",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"While no action against cli­mate change and global warm­ing is likely to suc­ceed if agri­cul­ture is not reformed, many prac­tices of sus­tain­able farm­ing are at hand and in many cases, they can even reverse cur­rent declines.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"Elaydi agreed, fur­ther sug­gest­ing that nec­es­sary reform to indus­trial-scale monocrop­ping and over-till­ing is essen­tial in the face of ris­ing tem­per­a­tures.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“These large, exposed areas with lit­tle pro­tec­tion from the ele­ments or suf­fi­cient nutri­ents from mul­ti­ple crop rota­tions, trees, or cover crops, will be vul­ner­a­ble to land degra­da­tion,” Elaydi said.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“However, sus­tain­able meth­ods, such as agro­forestry, cover crops, or crop-live­stock inte­gra­tion, can not only pro­tect soil from the impacts of cli­mate change but can help restore some of the dam­age that has already been done,” she added.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"Given the severe impact of indus­trial-level live­stock and the grow­ing meat con­sump­tion rates on the planet, researchers noted how plant-based diets should be pro­moted at all lev­els","In addi­tion, pro­tein-rich food alter­na­tives, such as legumes, should be con­sid­ered.",https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,Advertisement,"“Legume crops can also serve as alter­na­tive ways to pre­serve nitro­gen with­out syn­thetic fer­til­iz­ers,” Elaydi said.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Report: Food System Reform Can Reverse Deforestation and Desertification,"Governments should act, said the Palestinian-Canadian researcher.","“More sus­tain­able diets through edu­ca­tion, sub­si­dies, and bet­ter wages should be pro­vided to dis­cour­age con­sump­tion of highly processed and resource-inten­sive foods and encour­age diets rich in chem­i­cal-free, locally-grown plants where pos­si­ble,” she con­cluded.",,https://www.oliveoiltimes.com/world/food-system-reform-can-reverse-deforestation-and-desertification/108831
Animals are a powerful driver of forest recovery,,"Animals play a key role in forest restoration through seed dispersal, according to a new study led by Max-Planck-Gesellschaft",The researchers determined that animals can rapidly restore plant diversity in degraded forests.,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“The recovery of forest cover in abandoned farmland or degraded landscapes is important, but understanding which ecological interactions reestablish during restoration and their speed of recovery can be equally important,” wrote the study authors.",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“Ecological interactions are ultimately responsible for the maintenance of biodiversity, particularly in tropical ecosystems, and monitoring change in species interactions over time can help practitioners evaluate the functioning and integrity of restoration projects",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The experts examined regenerating forests in central Panama that had been abandoned decades earlier.,,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“In this study, we use a unique long-term dataset from a secondary forest chronosequence in central Panama that spans more than 100 years of regeneration to describe how interactions between plants and dispersers recover during passive restoration (i.e","natural regeneration) in a well preserved landscape,” wrote the researchers.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“While most forest regeneration and restoration projects across the tropics have described the first 50 years of regrowth, only a handful span more than a century of regeneration, providing rare longitudinal data to evaluate the role of seed dispersal by animals during restoration.”",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The analysis confirmed the vital role of animals in forest restoration,"By carrying a variety of seeds into deforested areas, animals facilitate the recovery of tree species diversity and abundance.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“Animals are our greatest allies in reforestation,” said study senior author Daisy Dent",“Our study prompts a rethink of reforestation efforts to be about more than just establishing plant communities.”,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The researchers noted that animals can be encouraged to colonize regenerating forests by reducing hunting,"“We show that considering the wider ecosystem, as well as features of the landscape, improves restoration efforts,” said study first author Sergio Estrada-Villegas.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"Ultimately, the researchers found that young regenerating forests were made up of trees dispersed by small birds","Then, as they aged, the trees were dispersed by more large birds.",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"However, the experts were surprised to discover that the majority of plants were dispersed by terrestrial mammals across forests of all ages.",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,"“This result is quite unusual for post-agricultural regenerating forests,” said Dent","“It is likely that the presence of large tracts of preserved forests near our secondary stands, coupled with low hunting, has allowed the mammal populations to thrive and to bring an influx of seeds from neighboring patches.”",https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,,The study is published in the Philosophical Transactions of the Royal Society of London.,,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
Animals are a powerful driver of forest recovery,"By Chrissy Sexton, Earth.com Editor","Check us out on EarthSnap, a free app brought to you by Eric Ralls and Earth.com.",,https://www.earth.com/news/animals-are-a-powerful-driver-of-forest-recovery/
How Abandoned Farmland Restoration Could Help Feed Future Generations,,Take action as a Citizen of Earth - Join the Earth Movement Today! We must protect the rights of future generations to a safe and thriving planet.,,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,,Abandoned farmland restoration can be harnessed to create more food while benefiting the environment by avoiding deforestation,"Other restoration projects, led by the people, have shown promise — and rejuvenating these areas could be the start to ending world hunger.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,—,Farm-fresh food is something nearly everyone loves,"After all, they provide people with tasty, nourishing food that can keep them full and energised. Unfortunately, many farms have been left abandoned — meaning nothing is growing on the land and it’s not being used for any purposes.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,—,"Transforming unused farmland into restored areas can help promote the growth of fruit, vegetables and meat while saving the environment from further deforestation for new farms","Can it be that simple, though? Restoration is always a tricky subject, but it can help the environment and the beings who live on the planet in the long run.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,Abandoned farmland is land that hasn’t been used for years,"In many cases, this occurs because those in charge could no longer take care of it, or the crop yields had become too low for them to justify continuing to work there. Still, the space has already been prepped as farmland, meaning trees have been removed and there’s likely no substantial growth happening.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,These abandoned farmlands can be revived and used for working farms instead of mowing down new primary forests,"Deforestation adds carbon dioxide to the atmosphere, destabilises soils and increases the likelihood of erosion, which means pollutants can enter nearby water. That way, less deforestation has to occur, and no one will have to worry about the carbon emissions that soil can release into the atmosphere when left alone.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,About 80% of farmland created in the 20 years before the turn of the century was made from tropical forests,"Habitats and endangered species are led to ruin when creating space for farmland. There has been a nearly 70% drop in wildlife populations worldwide in the last 40 years. This occurrence could be because much of their habitats are taken away to make room for new farms, which increases the rate of environmental degradation yet so many abandoned areas could be taken over and restored to their former glory.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,Farmland restoration is also a great way to support farmers and ensure there’s enough food to go around,"Since the Covid-19 pandemic, more families have found it harder to get food. In the US for example, about two in five households on average are not getting enough and are considered food insecure.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,"Certain organisations have already pledged to end hunger, thanks to rapid changes in how food can be grown and produced","Hunger can be solved in the US and worldwide if society actively chooses to implement fundamental changes using new technology and operate sustainably by reusing old, abandoned farmland.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Why Restore Abandoned Farmland?,"You might also like: Human Activities Have Degraded 40% of Land on Earth, UN Reports",,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Current Land Restoration Efforts,Abandoned farmland restoration isn’t the first land restoration project the United States will have adopted,"They are everywhere, and they work to benefit the environment and the people who live in the area. These three projects are pretty well-known and have shown accomplishment of their goals or great promise for success.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Texas Landfill Solar Farm,One of the most well-known forms of renewable energy is solar power,"The price of solar energy and panel installation has gone down over the years, but it’s still unaffordable for most people, and has yet to be widely adopted in many parts of the world. But the city of Houston in Texas is working to change that by installing a solar farm in what used to be a landfill.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Texas Landfill Solar Farm,This landfill site originally opened in the 1930s but closed down just 40 years later due to the high lead concentrations,"Before this project, the land was simply sitting there, untouched and doing nothing. Now, Houston will lease it out to Sunnyside Energy, which plans to turn the land into an impressive solar farm.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Texas Landfill Solar Farm,"This is an excellent example of what can be done with unused land, just like farm restoration projects","So much good can come from abandoned land. This urban solar farm will power thousands of houses and transform the lives of many families. Converting to solar energy is great for the environment and homeowners’ wallets, as they can save money on their monthly power bills and hefty sums on their taxes if they install the panels themselves.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,The Meadowlands,"Located about half an hour outside of New York City, The Meadowlands is around 10 times the size of Central Park and is supposed to be a hub for nature","Yet has since become synonymous with pollution. People and companies alike have filled this once-beautiful area with waste, to the point where growth ceased and areas have been left completely barren. Finally a few years ago, the US Environmental Protection Agency (EPA) promised funds to help with the restoration process.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,The Meadowlands,"It worked, and hope is greater than ever for reviving this land",All but one of the landfills in this area remain closed to ensure waste won’t leak into the environment. Increased number of migrating birds have already flown in during 2022 and nesting birds are always a good sign of growth and repair.,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,The Meadowlands,"The Meadowlands is an excellent case study to show that restored land can benefit all creatures, whether human or animal","The impressive news doesn’t stop there – the Meadowlands recently received a grant to work toward more significant conservation efforts. This grant should help the city prioritize reducing flood risks in the future so the land can continue to flourish. Over time, people may see it return to its former glory.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Merrimack River,The Merrimack is among the largest rivers in the New England area,"It used to be known for its abundance of fish, which would help sustain wildlife for the season the fish migrated in for. The maintenance of the food chain is crucial as it helps support a wide variety of species and keep them thriving for generations. The construction of the Great Stone Dam means fewer fish have been able to migrate to the Merrimack River seasonally.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Merrimack River,One such fish is the Atlantic salmon,"This species is endangered, though there are other types of salmon that aren’t under threat of extinction. Atlantic salmon return to where they were born to spawn, so the need for this species to migrate is something that can’t be overlooked. The dam makes it difficult for these fish to travel and fulfil this part of their lives.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Merrimack River,"Luckily, plans have been made to restore the species of fish that once frequented this river","Water power is a great alternative to fossil fuels, so experts are working to balance that energy resource with fish restoration and conservation. This process restores the environment to how it used to function, much like abandoned farmland restoration would give the land a second chance. Passages through this dam and others like it in New England should allow migratory fish to return. There isn’t any evidence of this plan working yet because it’s still being implemented, but it shows how a little work can go a long way with restoration missions.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"In the best case scenario, these abandoned farmland restoration projects will turn into flourishing opportunities for food for everyone",They’ll provide all sorts of crops and meat to families that are hurting – but there is a chance this outcome may not happen.,https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"Some of the soil in abandoned farmland might not be good for use anymore, meaning nothing will grow from it, no matter how hard someone tries","Still, building new farms atop these abandoned ones is worth a shot due to how much benefit it could provide the country. Turning something unused into something that can help people – like the Houston solar farm – is a great way to give back to the world.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,Around 31% of farmland is considered abandoned worldwide,"The world could produce that same percentage more food if those farms could be rejuvenated and filled. That would be enough to feed more hungry families and ensure food insecurity is on its way out. Solving world hunger is one way to ensure everyone has a happy, long life and doesn’t have to worry about where their next meal comes from.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"How likely is this outcome to happen, though? Landowners that don’t want to farm could lease it out to farmers, provided they would receive a financial incentive to use their unused land","If people who own farmland don’t want to lease or sell it for the greater good, money could speak to them.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"Once those landowners are on board, people have to test the farmland to ensure it’s suitable for crops and grazing","Not every farm will pass the test due to nutrition-less soil. Still, society may be able to use farmland that isn’t good for growing as a place to raise livestock for meat stores.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,"Farm restoration may not yield the best results, but there is still hope","Citizen participation is key in any restoration effort, as it helps speed processes and ensures they’re being done well. Regular people must advocate for change so those with influence know what they want and can implement those changes. Advocate for change, and people will listen. Your voice may be louder than you think.",https://earth.org/abandoned-farmland-restoration/
How Abandoned Farmland Restoration Could Help Feed Future Generations,Best-Case Outcome for Farmland Restoration,You might also like: Abandoned Oil Wells Go Solar in Canada,,https://earth.org/abandoned-farmland-restoration/
Restoring abandoned farms could help mitigate climate change: study,,Researchers are calling upon policymakers to invest in the ecological restoration of abandoned farmlands — arguing that doing so could help mitigate the impacts of climate change.,,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
Restoring abandoned farms could help mitigate climate change: study,,"Hundreds of millions of acres of land around the world are being abandoned due to a phenomenon called “rural outmigration,” in which farmers leave for urban centers, scientists explained in a new study in Science Advances.",,https://thehill.com/policy/equilibrium-sustainability/3500618-restoring-abandoned-farms-could-help-mitigate-climate-change-study/
